"srch-prop_id","booking_bool"
"12508-17045",0.0160082390116067
"12508-28467",0.0253250556621099
"12508-44960",0.0319467567781119
"12508-51847",0.0394304512338477
"12508-86765",0.0226244366880281
"12508-92059",0.0251208918326355
"12508-115985",0.0149466694360167
"12508-130194",0.0409287982060971
"12510-2320",0.0304187310754955
"12510-20917",0.0337090743448669
"12510-49574",0.014411568059614
"12510-51766",0.0181376924447383
"12510-55653",0.023467256612974
"12510-57554",0.0284672389908611
"12510-130244",0.00985317751407117
"12512-4500",0.0268674147246708
"12512-24684",0.0146979781789842
"12512-27481",0.01735316133673
"12512-35083",0.0290124043429349
"12512-74036",0.0355564875502355
"12512-94734",0.0151118422272612
"12512-111033",0.0295741201911446
"12512-113550",0.0263947892210473
"12512-120345",0.024141628198667
"12512-121295",0.0489097807564401
"12512-135871",0.0250814029369286
"12513-1618",0.0414372556736255
"12513-30716",0.0547189445918844
"12513-48480",0.056389436987274
"12513-60957",0.0355853392422266
"12513-105395",0.0413505095028098
"12514-57385",0.0258529443792388
"12516-11414",0.0236197021768329
"12516-38846",0.0215453170441425
"12516-41585",0.0274039719886999
"12516-42875",0.0239537111490555
"12516-43966",0.0205814271511529
"12516-63682",0.018946388334206
"12516-115763",0.0153238703457714
"12516-119322",0.0211002001969432
"12516-130968",0.033206884479329
"12517-2574",0.0161071714060912
"12517-26383",0.0216644659050613
"12517-27206",0.0229357133647056
"12517-101245",0.0253179715334763
"12517-124795",0.0139319814633155
"12519-854",0.0127440795589449
"12519-4745",0.0147791315977275
"12519-28410",0.0202608967545723
"12519-39149",0.0195527399302807
"12519-129882",0.0118405331799272
"12520-43677",0.0232629152291921
"12520-46504",0.0503522316859279
"12520-116472",0.0373138627685578
"12525-45063",0.016513124548195
"12525-125282",0.0172823161044287
"12527-33914",0.02322544685073
"12527-66287",0.0163952670708982
"12527-72550",0.012583256720535
"12527-73458",0.0248644796175824
"12527-80112",0.010521367125505
"12530-40117",0.0178746002929549
"12530-100967",0.0226165571644428
"12531-5286",0.0235259879280718
"12531-32358",0.0295604454377081
"12531-34020",0.0295604454377081
"12531-92611",0.0335987669497251
"12531-126899",0.0372830309663454
"12536-45610",0.00824461189948875
"12536-85628",0.00651911862814866
"12536-96368",0.0170581748888169
"12536-110291",0.0189027413149721
"12536-115391",0.0176671445379092
"12538-26052",0.00987942097731728
"12538-27842",0.02726812354868
"12538-40222",0.00987942097731728
"12538-59854",0.0204753879432255
"12538-132669",0.00821704402405786
"12539-31419",0.0359713441658477
"12539-54947",0.01735316133673
"12539-62219",0.0544406305563505
"12539-69487",0.0268674147246708
"12539-75748",0.0226165571644428
"12539-95788",0.0397366345039349
"12539-102445",0.0363717971279494
"12539-109478",0.0462178117574375
"12539-122455",0.0348274972585519
"12539-128708",0.023031413780055
"12539-128946",0.0213862121955951
"12539-136428",0.0268674147246708
"12541-17592",0.0241067779460843
"12541-26006",0.0184128691743021
"12541-44826",0.0153184382271923
"12541-85438",0.03823811076916
"12541-104546",0.0603972392064709
"12541-114204",0.0141491001868317
"12543-24092",0.0327165460600883
"12543-30435",0.0367152962396181
"12543-39526",0.0269965747133615
"12543-82897",0.0217866651576968
"12543-86021",0.0348274972585519
"12543-99219",0.0393336051832538
"12543-100664",0.0282311605682066
"12543-134077",0.0175436871210541
"12544-69207",0.0343950703712191
"12544-86868",0.015193136938227
"12544-106742",0.0341459248235261
"12544-124495",0.0307238400177488
"12545-55050",0.0275365281854045
"12545-62726",0.0789232641307332
"12545-68833",0.0275365281854045
"12545-77411",0.019087026157752
"12545-90377",0.0360867540075146
"12545-110189",0.0551923682462675
"12547-27855",0.0336874918313684
"12547-67887",0.0315769661365207
"12547-70196",0.0138861642910655
"12547-82394",0.0481723271728525
"12547-99806",0.0473870061279707
"12547-100586",0.0424446640941158
"12547-115048",0.0292612416561487
"12547-124947",0.0390129680916737
"12550-17637",0.0155042492177596
"12550-37733",0.00950635325333694
"12550-66858",0.0131123819815596
"12550-70521",0.0115722631311837
"12550-80930",0.0174160454086475
"12550-102144",0.0122313197857718
"12550-117972",0.0168524957138215
"12551-9131",0.0410585416931431
"12551-15564",0.0393217778883227
"12551-38649",0.021195686411271
"12551-39616",0.0229758603938408
"12551-58718",0.0217866651576968
"12551-71467",0.0410042024236153
"12551-92996",0.0148957877333869
"12551-120193",0.0292474785748568
"12553-1151",0.00494727528609753
"12553-50123",0.0471324608469978
"12553-62855",0.0529885176245276
"12556-8916",0.0347917578707648
"12556-19268",0.0293572174610692
"12556-47567",0.0445267179601695
"12556-53796",0.0308511499348957
"12556-104465",0.0255771480094138
"12556-136066",0.0123943786656118
"12557-8010",0.0156078323906462
"12557-14843",0.0153615260516289
"12557-46371",0.0137737324669264
"12557-53109",0.0221358445036759
"12557-54439",0.0149466694360167
"12557-116136",0.022782268232362
"12558-43437",0.015826116132241
"12558-56170",0.0148585649576542
"12558-62379",0.0169955240806995
"12558-106989",0.00621787878781423
"12558-108516",0.0143282985003752
"12560-62505",0.0243083840290712
"12560-88535",0.0166384963006451
"12560-90928",0.0501647904685035
"12560-107271",0.0589937358375078
"12560-133582",0.0361767615321982
"12561-27317",0.0165627362846428
"12561-83045",0.0152588430444364
"12561-89991",0.0448108605813955
"12561-125069",0.0324161780086159
"12561-129278",0.0211394319634617
"12561-139893",0.0131656225938862
"12562-81062",0.0248531882189553
"12562-90178",0.0226165571644428
"12562-139251",0.0221518111844046
"12563-37495",0.0473528204078831
"12563-43450",0.0250104859930247
"12563-103775",0.012275004942977
"12563-110943",0.0487524591299427
"12563-116472",0.0405643944190018
"12563-116694",0.00710834739405909
"12563-121712",0.039620065736922
"12564-10233",0.0228889537966837
"12564-11325",0.022187721515845
"12564-38107",0.0206332349929728
"12564-64022",0.0234566885234111
"12564-80231",0.0234566885234111
"12564-112666",0.0304690210645047
"12569-23522",0.0158344077575159
"12569-41183",0.013231620992006
"12569-72317",0.0098147076787093
"12569-88708",0.0128405873389391
"12570-2576",0.0234298314399081
"12570-23653",0.0169409231810735
"12570-28290",0.0133184295643382
"12570-42802",0.0265907172597309
"12570-44003",0.0130060424128888
"12570-59936",0.0192713566693745
"12570-60179",0.0153116468762253
"12570-67201",0.0203617679544917
"12570-93358",0.016060488489594
"12570-104624",0.0099433072733844
"12570-111880",0.0322504624681252
"12571-37255",0.0336148042947834
"12571-61167",0.0298046084936682
"12571-66800",0.0291525456723175
"12571-109496",0.0293029170960671
"12571-128461",0.0261628165506752
"12571-137984",0.0318728194322358
"12571-139138",0.0260684513213194
"12573-663",0.0116571709091859
"12573-4398",0.0158834092759048
"12573-13855",0.0158834092759048
"12573-21269",0.0108512552704229
"12573-38159",0.011980674358905
"12573-38797",0.024215596102956
"12573-51304",0.0108151843593711
"12573-54626",0.0232177518978744
"12573-90299",0.0137898536882232
"12573-98242",0.0243823382277774
"12573-100323",0.0180020961239921
"12573-140364",0.0112324445732565
"12576-36833",0.0250814029369286
"12576-37883",0.0540760751669906
"12576-87144",0.0532071238066893
"12576-89839",0.035253700219955
"12576-131181",0.0225362974657776
"12577-3131",0.0335675553900897
"12577-23366",0.029453181895115
"12577-28989",0.0453310177122976
"12577-49258",0.0542438849676422
"12577-65214",0.0393971149793436
"12577-84965",0.0330265464202037
"12579-2330",0.0253738031358525
"12579-10888",0.0291720958216625
"12579-15595",0.0368522556174675
"12579-32214",0.0306648628804914
"12579-42709",0.0563803172593891
"12579-78262",0.0521305618415485
"12579-102491",0.0379077127926484
"12579-120892",0.0228140089476316
"12581-103654",0.0371148826235148
"12582-13231",0.034510480212886
"12582-19813",0.0236444960846357
"12582-31331",0.0398520443456018
"12582-33865",0.0252471140048477
"12582-35221",0.0394874889562418
"12582-53508",0.0582730456801386
"12582-63840",0.0337515723293758
"12582-79795",0.0503473308668881
"12582-94986",0.0543252207146837
"12582-97135",0.0398520443456018
"12582-106601",0.0214931528888996
"12582-112457",0.0352279502206536
"12582-135775",0.0398520443456018
"12585-69182",0.0205759950325737
"12585-117255",0.0115759355837976
"12586-5739",0.0169980604457502
"12586-16096",0.0305092066676639
"12586-75069",0.0215961393733726
"12586-103738",0.0152114142453503
"12588-78552",0.0226165571644428
"12588-86528",0.0153218745043275
"12588-98104",0.022552631498769
"12591-5872",0.0394304512338477
"12591-6133",0.0217866651576968
"12591-26819",0.0215961393733726
"12591-28829",0.0259330336051502
"12591-35407",0.0360867540075146
"12591-72008",0.0359713441658477
"12591-126511",0.0319467567781119
"12591-134890",0.0245072309081859
"12592-58068",0.0205678801017255
"12592-87992",0.0213800290319322
"12593-3498",0.0275365281854045
"12593-7890",0.0323417783603156
"12593-12996",0.035253700219955
"12593-20209",0.0259943362589456
"12593-69687",0.0265961217512598
"12593-103921",0.0409287982060971
"12593-108408",0.0319467567781119
"12594-3814",0.0351764430646505
"12594-28229",0.0149861583317236
"12594-32048",0.0131656225938862
"12594-43718",0.0272482249205618
"12594-52304",0.0226165571644428
"12594-60050",0.0156145691240298
"12594-66669",0.0183899290183242
"12594-82243",0.0261601096186773
"12595-70683",0.0323417783603156
"12596-15926",0.0185405032535252
"12596-97613",0.00690143489644786
"12596-111396",0.0189409562156269
"12600-13067",0.00737755391711691
"12600-36763",0.0219638541425335
"12600-70312",0.019209440049096
"12600-88613",0.0291187049444435
"12600-94032",0.0250711891163201
"12600-107535",0.0443421324148277
"12600-131436",0.0619373182889344
"12601-663",0.0143324344254172
"12601-2406",0.0149001691521445
"12601-33553",0.0203445769238046
"12601-39471",0.0217762257776723
"12601-60019",0.0178639675498915
"12601-69543",0.0314745315228161
"12601-102261",0.0347014966924474
"12601-102352",0.0233083753215515
"12601-118179",0.0281689839276188
"12602-18652",0.0486076452143964
"12602-19728",0.0320864824445166
"12602-61019",0.0484922353727295
"12602-67271",0.0313165390319823
"12602-97787",0.0412356405008318
"12602-105075",0.0152504409721748
"12602-128111",0.0500144411705594
"12602-138980",0.0277163359441266
"12603-6929",0.0300450478240418
"12603-38687",0.0250814029369286
"12603-39322",0.0217866651576968
"12603-43887",0.033980213755607
"12603-61777",0.0213862121955951
"12603-103361",0.0286316135303083
"12603-127687",0.0455256811313085
"12604-25625",0.00586526357125316
"12604-32307",0.017149280369084
"12604-35908",0.00309238320055486
"12604-63124",0.0126627677836417
"12604-79683",0.00672808312021805
"12604-89948",0.0243083662111184
"12604-102596",0.0131159881204474
"12604-133305",0.00657157696766074
"12607-13112",0.030749227128861
"12607-13237",0.0363717971279494
"12607-22434",0.0434470881310913
"12607-43738",0.056816434456633
"12607-70673",0.0394874889562418
"12607-78318",0.0288466932750158
"12607-84481",0.0164238401101474
"12607-104099",0.034510480212886
"12607-117256",0.0359713441658477
"12607-122794",0.0445688507169086
"12607-130513",0.0348274972585519
"12611-20964",0.0137342435712196
"12611-35735",0.029429361281469
"12611-41752",0.0432280826357952
"12611-59048",0.0237411752365654
"12611-72128",0.0308669113919171
"12612-28031",0.0236148573019636
"12612-34229",0.0706509953115381
"12612-48248",0.0105551809150075
"12612-84569",0.0245492384214843
"12612-89790",0.0300443464599163
"12612-91053",0.0117275160150922
"12612-96098",0.00609072674233785
"12612-110910",0.019846749128778
"12612-113456",0.0248553261542302
"12612-127572",0.022960940718302
"12612-130455",0.017107456687181
"12615-118801",0.0250814029369286
"12615-138597",0.0134503057538673
"12620-38655",0.0294566908842115
"12620-68687",0.0259330336051502
"12620-71992",0.024141628198667
"12620-91552",0.0134851847117659
"12620-97314",0.0255325806430485
"12620-114149",0.021195686411271
"12620-134075",0.0239479777083838
"12621-100297",0.0101277145483847
"12621-101204",0.0317819735209454
"12624-18821",0.0235290862429688
"12625-1949",0.0315463038160102
"12625-5853",0.0357221986181546
"12625-55230",0.0554504970712726
"12625-81089",0.0315463038160102
"12625-87490",0.052227257349099
"12625-92676",0.0255213447947371
"12625-123584",0.0301087537055622
"12625-139310",0.045934788102269
"12626-63859",0.052547902135601
"12626-70335",0.014975818794043
"12626-113040",0.052017635678322
"12628-13466",0.0189409562156269
"12628-20905",0.0295604454377081
"12628-23918",0.0269965747133615
"12628-38480",0.0185405032535252
"12628-45176",0.0214041747654475
"12628-76186",0.0293281228459695
"12628-78578",0.029429361281469
"12628-128319",0.0185633771532187
"12628-136571",0.0115722631311837
"12630-155",0.0442244621379713
"12630-2190",0.0426286711958979
"12630-22782",0.0317502195699683
"12630-25601",0.0317502195699683
"12630-26509",0.0371422224506134
"12630-30225",0.0266270880377541
"12630-59075",0.040653785272869
"12630-83489",0.0580433874994167
"12630-85635",0.0377447639796316
"12630-89883",0.0558222934143763
"12630-96928",0.0391374839104622
"12631-55123",0.0560852879908063
"12631-121138",0.0456370877054198
"12631-140008",0.0471875336266043
"12632-14082",0.0201994514704146
"12632-35223",0.0277795187382356
"12632-38419",0.0418442980502413
"12632-38904",0.0360613516905313
"12632-40279",0.0247093849150476
"12632-46274",0.0187491921594533
"12632-49656",0.0572023171973738
"12632-59781",0.0323721939942591
"12632-60846",0.0342938030727074
"12632-70177",0.0322935092984458
"12632-94455",0.0172553809314627
"12632-122112",0.0211810650284763
"12632-124342",0.041276563323514
"12633-18440",0.0116874814975324
"12633-32291",0.0134581499911085
"12633-65592",0.00784495642299135
"12633-117567",0.0130576970290069
"12633-131370",0.0101806164085374
"12636-5989",0.0404481691383995
"12636-13615",0.0394503249333179
"12636-34070",0.0149861583317236
"12636-35503",0.0131656225938862
"12636-36765",0.00950635325333694
"12636-50384",0.0295604454377081
"12636-57016",0.0263725965332134
"12636-85854",0.0161622833225412
"12636-91449",0.021195686411271
"12639-13962",0.0406578959241031
"12639-30001",0.042701912017728
"12639-42425",0.0406578959241031
"12639-44068",0.0431167686333401
"12639-65349",0.0407716563739543
"12639-73473",0.0373629736418278
"12639-74324",0.0430914038507805
"12639-87032",0.0544965292775334
"12639-135737",0.0332486001468532
"12641-16713",0.0216169254947235
"12641-20277",0.0277559860002274
"12641-49587",0.0212223311874643
"12641-66461",0.0160061266864886
"12641-76343",0.0195340258989536
"12641-108467",0.0235861939543096
"12641-128154",0.0179937940063956
"12642-6973",0.0284750627719896
"12642-15443",0.0273737660709979
"12642-26248",0.017319247387197
"12642-59657",0.0138212566059095
"12642-70177",0.0309195865271459
"12642-127201",0.0232799406952758
"12643-8134",0.0443396611883817
"12643-15609",0.0311663667592793
"12643-19807",0.0138999546391387
"12643-30435",0.0425448558288721
"12643-54116",0.0323417783603156
"12643-62587",0.0268674147246708
"12643-81804",0.0562614468054878
"12643-99219",0.0115973163381807
"12643-99844",0.0254962595525408
"12643-100748",0.0282311605682066
"12643-103908",0.0524082121423786
"12643-106647",0.0414547197012926
"12643-112871",0.024141628198667
"12643-125744",0.0601944496478774
"12644-589",0.0319467567781119
"12644-39859",0.0382237694961827
"12644-41628",0.0357221986181546
"12644-56188",0.0245072309081859
"12644-57477",0.0226165571644428
"12644-82411",0.0134503057538673
"12644-85112",0.0286316135303083
"12644-99085",0.0245072309081859
"12644-105112",0.0243886354936656
"12644-119167",0.0275643094400888
"12644-140254",0.0178746002929549
"12645-7858",0.0323417783603156
"12645-16206",0.0411827528263416
"12645-51678",0.03823811076916
"12645-52473",0.019383308007993
"12645-73600",0.0185405032535252
"12645-81420",0.0149179852650906
"12645-85559",0.0115722631311837
"12645-94106",0.0298571438463131
"12645-136661",0.0300450478240418
"12645-139170",0.0167574383465619
"12647-38707",0.0483952528798232
"12647-62152",0.011770673832585
"12647-109598",0.0137471349265287
"12647-113035",0.0141475878886304
"12648-5284",0.0397562618615619
"12648-11674",0.016757676691101
"12648-15240",0.0250523409963006
"12648-31949",0.035501533078072
"12648-61306",0.0024546237365276
"12648-86477",0.0139409259826852
"12648-113123",0.0222723231120681
"12648-115530",0.025039221322737
"12648-121274",0.0325628971819349
"12650-15363",0.0320385305001549
"12650-27028",0.0308417056420146
"12650-57228",0.0312421586041162
"12650-58271",0.0294041555315665
"12650-67638",0.0406993338052645
"12650-70032",0.0338639498424765
"12650-110886",0.0338639498424765
"12650-120875",0.0338639498424765
"12650-125070",0.0319677678479709
"12650-135868",0.0432821924575567
"12652-2571",0.0213800290319322
"12652-4476",0.0215961393733726
"12652-54451",0.0288796496830847
"12652-95701",0.0210970053767636
"12654-10867",0.0381986218734531
"12654-38336",0.0263947892210473
"12654-43329",0.0250696471000506
"12654-94117",0.0137342435712196
"12654-116488",0.0294566908842115
"12654-139537",0.0226165571644428
"12655-26913",0.0250814029369286
"12655-57273",0.0149466694360167
"12655-67981",0.0359713441658477
"12655-73927",0.0181977751015896
"12655-106302",0.0145033231061889
"12656-13381",0.0250814029369286
"12656-50164",0.0539103640990715
"12656-67441",0.0250814029369286
"12656-71552",0.0164055628030241
"12656-123163",0.0120192819136254
"12656-124051",0.0250814029369286
"12657-13443",0.0178359050795296
"12657-33168",0.0583563748369552
"12657-37283",0.0257623635885735
"12657-52784",0.0292713483336274
"12657-72597",0.0292713483336274
"12657-74221",0.0182363580416313
"12657-110264",0.0315182992835607
"12657-117439",0.0210820669837011
"12657-120144",0.0299618361138762
"12658-6177",0.0205759950325737
"12658-6711",0.0334140222136975
"12658-24369",0.0374101703009331
"12658-67212",0.0340007720060638
"12658-91438",0.01735316133673
"12658-98500",0.0238146896053182
"12658-118300",0.021195686411271
"12658-132978",0.0398285852075856
"12659-37841",0.0141226575691717
"12659-52070",0.0206087669373122
"12659-84245",0.0204960790988759
"12659-107760",0.0471866260353398
"12659-120434",0.0374093313070834
"12659-127308",0.0100364753143511
"12659-138235",0.0194183427467028
"12660-12346",0.016333016995931
"12660-27617",0.0137342435712196
"12660-28414",0.0205678801017255
"12660-55264",0.0245072309081859
"12660-57690",0.0140056384840511
"12660-58819",0.00599448809401568
"12660-108094",0.0189409562156269
"12660-136469",0.0241067779460843
"12661-24525",0.0308669113919171
"12661-70519",0.0267284568170204
"12661-82735",0.0225578002392428
"12661-82935",0.0137101413035061
"12667-1840",0.0295741201911446
"12667-6126",0.0217866651576968
"12667-28209",0.0263725965332134
"12667-53829",0.0267730494953151
"12667-60662",0.0217866651576968
"12667-70278",0.0151118422272612
"12667-93135",0.0265961217512598
"12667-101577",0.0200009272636667
"12667-110691",0.0213862121955951
"12667-111407",0.0134503057538673
"12667-125401",0.0348532472578533
"12668-19785",0.0419164753171897
"12668-64336",0.0309758409749552
"12668-112060",0.0138212566059095
"12669-299",0.0252471140048477
"12669-37107",0.0226560460601497
"12669-113718",0.022782268232362
"12669-115692",0.0323417783603156
"12669-121844",0.0346569581252261
"12669-125337",0.0255325806430485
"12669-125466",0.0350574110873278
"12670-671",0.0151123805039358
"12670-13198",0.0319467567781119
"12670-35942",0.0305105571843762
"12670-40819",0.0156078323906462
"12670-61229",0.0149466694360167
"12670-80297",0.0173667956222481
"12670-85350",0.0271289097791221
"12670-87706",0.010195835561691
"12670-126930",0.013734330259459
"12670-135475",0.0325323041446397
"12671-24584",0.0189409562156269
"12671-25779",0.0269965747133615
"12671-93249",0.0140056384840511
"12671-97282",0.0324161780086159
"12671-132435",0.0311663667592793
"12672-3110",0.0128440400398794
"12672-45592",0.0408476557809991
"12672-66226",0.0279616631845377
"12672-113575",0.0111264324105687
"12673-24692",0.0341854045457771
"12673-73164",0.0194165074455405
"12674-60527",0.0149228817092199
"12674-126284",0.0122707883400132
"12676-86298",0.0251208918326355
"12676-98107",0.0217866651576968
"12676-124277",0.0259330336051502
"12679-7259",0.0324761604153337
"12679-19126",0.00889417133333512
"12679-20116",0.0268135299566228
"12679-35610",0.0467799767592193
"12679-63409",0.0321458937862978
"12679-63525",0.0244496230019703
"12679-72406",0.0403988075390254
"12679-73838",0.0435373432447589
"12679-122302",0.0075939796031137
"12679-123912",0.0249962692539634
"12681-24545",0.0599798162977924
"12681-26248",0.0175657951724775
"12681-38904",0.0315463038160102
"12681-78500",0.04117395153481
"12681-94455",0.0316771578712769
"12681-104517",0.0382237694961827
"12681-134154",0.0512901152343843
"12682-18272",0.0103950791280969
"12682-18495",0.0519612330589571
"12682-19536",0.0343788649293088
"12682-39190",0.0525289677856844
"12682-52144",0.0544261147333133
"12682-59777",0.0392419318925169
"12682-85273",0.0439601071418994
"12682-85301",0.0423812322123799
"12682-96018",0.0420156198947694
"12682-105453",0.0304781743149773
"12684-30803",0.0224885008345821
"12684-43913",0.0127939965652956
"12684-54876",0.0200700538347918
"12684-80607",0.0154451624444286
"12684-94389",0.0154451624444286
"12684-103004",0.0195444302956302
"12684-123667",0.0300685681024031
"12686-6885",0.033672487796902
"12686-15631",0.01970683317666
"12686-18360",0.0140380151073776
"12686-19364",0.0268952351494161
"12686-25260",0.0306489323340686
"12686-59256",0.0286912931013169
"12686-86129",0.0292310799135783
"12686-93584",0.0252932207336738
"12686-96554",0.033992395996779
"12686-114323",0.0453532303131219
"12686-138980",0.0244483150646742
"12686-140323",0.0232512595315088
"12689-1021",0.035253700219955
"12689-1764",0.035253700219955
"12689-10336",0.0194165074455405
"12689-48847",0.0291736672290429
"12689-73553",0.0295741201911446
"12689-86218",0.0357221986181546
"12689-90166",0.0732828773929119
"12689-91664",0.0455256811313085
"12690-2777",0.0282966987940576
"12690-15077",0.0336874918313684
"12690-57825",0.0206923894438807
"12690-86996",0.0312011291903154
"12690-116383",0.0121676716063166
"12690-134065",0.0199306769217608
"12691-486",0.024141628198667
"12691-41586",0.035253700219955
"12691-49717",0.0418621452504348
"12691-73012",0.0222467252033679
"12691-89721",0.045934788102269
"12691-105753",0.0149861583317236
"12691-132466",0.022173210834615
"12696-35979",0.036071839920923
"12696-78294",0.0185423959239952
"12696-79247",-0.0015860445670224
"12696-103811",0.040048538167943
"12696-109677",-0.00117565656943143
"12696-126112",0.00648532045452526
"12696-132657",0.00655632768288507
"12698-67182",0.0291736672290429
"12698-91008",0.034510480212886
"12698-118627",0.0584387567480577
"12698-122475",0.0270225613983223
"12698-125242",0.035253700219955
"12698-134123",0.0348532472578533
"12700-9323",0.0254962595525408
"12700-13845",0.0168941701186246
"12700-39263",0.0222467252033679
"12700-114361",0.0359713441658477
"12703-35509",0.0365563084056338
"12703-62865",0.0416234025020096
"12703-66964",0.0416223684268267
"12703-85989",0.0352379665440921
"12703-95871",0.0158344077575159
"12703-107295",0.0325704803114402
"12703-109726",0.0158344077575159
"12704-762",0.0101236501177211
"12704-4039",0.0333330462705098
"12704-71125",0.0263457814108899
"12704-133009",0.00750876628843686
"12705-44118",0.0215264763993583
"12705-50197",0.0244027128123395
"12705-77736",0.0232283531945916
"12705-82909",0.019434658502209
"12705-106997",0.0202386240729493
"12705-110517",0.0156147995072897
"12708-24548",0.0205759950325737
"12708-28770",0.0145271907101115
"12708-31384",0.0149466694360167
"12708-48545",0.0259943362589456
"12708-59111",0.0309758409749552
"12708-62505",0.0226165571644428
"12708-74845",0.0275365281854045
"12708-82016",0.0341459248235261
"12708-108121",0.0256335096106349
"12708-119502",0.0275365281854045
"12708-120492",0.0248550648306766
"12708-127083",0.0288466932750158
"12709-21480",0.0132286685877931
"12709-25396",0.025244769464146
"12709-66068",0.0296187888816515
"12709-77792",0.053854122809464
"12709-103081",0.0146068055205094
"12709-135932",0.0246707763692373
"12711-39250",0.011525298414265
"12711-45554",0.0475913372751936
"12711-70272",0.074206213043212
"12711-85739",0.0392383890526595
"12711-95626",0.0732083688381304
"12711-136758",0.0412450144336743
"12711-137999",0.00700453538444207
"12715-77437",0.0319467567781119
"12715-139105",0.0129808795767699
"12715-139442",0.035253700219955
"12716-40787",0.0263428720107493
"12716-45938",0.0370619266054428
"12716-48919",0.0300685681024031
"12716-87789",0.0301990071634929
"12716-101317",0.0267841348936799
"12716-127116",0.0370619266054428
"12718-54697",0.00910590029123529
"12718-120853",0.0260067436064413
"12720-18964",0.0144025422345878
"12720-33796",0.0234566885234111
"12720-36879",0.0358142247114588
"12720-39648",0.0300685681024031
"12720-43415",0.0354051953686891
"12720-49969",0.0321040598814515
"12720-71275",0.0346765504826994
"12720-71926",0.0154868477564691
"12720-78093",0.0303006155636372
"12720-79007",0.0394259726671237
"12720-110646",0.0285474119860565
"12722-8312",0.025787569338476
"12722-11462",0.0253149438348525
"12722-41441",0.0151123805039358
"12722-49928",0.017044649630556
"12722-63604",0.0128530689170805
"12722-72631",0.0253149438348525
"12722-78150",0.0214078959918904
"12723-49872",0.0352279502206536
"12723-56084",0.0263947892210473
"12723-104208",0.0359713441658477
"12723-108363",0.0478983177182758
"12724-23807",0.0485715191111091
"12724-40022",0.0204556354486001
"12724-79001",0.0133313874316805
"12724-79353",0.0138616538889595
"12724-116428",0.0256603494743251
"12725-29754",0.0227590926944705
"12725-37323",0.0177236825414512
"12725-39982",0.0266452547477554
"12725-42115",0.00863847617174166
"12725-67740",0.0199133837524006
"12725-68749",0.0200795282952308
"12725-72174",0.017455452093869
"12725-95792",0.0192053930627416
"12725-119785",0.0280535691007584
"12726-3837",0.0448463751798301
"12726-5351",0.0182440519239047
"12726-17589",0.0364526942799002
"12726-21278",0.0442355737628696
"12726-36075",0.0335887154507779
"12726-118694",0.0265211312453204
"12727-31820",0.0244476357254301
"12727-43875",0.0189409562156269
"12727-82767",0.0295604454377081
"12727-106484",0.025787569338476
"12727-120586",0.0229582532013445
"12729-3675",0.0182363580416313
"12729-4690",0.000604779252106161
"12729-97113",0.0221474846561749
"12729-121702",0.0135555230206529
"12730-5812",0.015041887339841
"12730-27626",0.013349915754821
"12730-105629",0.00887073681894423
"12730-123458",0.00784714905784356
"12731-25223",0.0374553351107025
"12731-34966",0.0443310226522513
"12731-45412",0.0217762257776723
"12731-51555",0.0384531793157841
"12731-90665",0.0253179715334763
"12731-115562",0.0348428281059451
"12733-32328",0.035253700219955
"12733-66932",0.0250814029369286
"12733-83500",0.0310852009412496
"12733-93441",0.0226165571644428
"12733-107515",0.0393217778883227
"12733-113554",0.0390219768464029
"12733-114271",0.0300013739578903
"12734-1746",0.0134271176483375
"12734-11164",0.0271579538237589
"12734-43607",0.0261601096186773
"12734-50760",0.0263725965332134
"12734-51100",0.021195686411271
"12734-63854",0.0265961217512598
"12734-66658",0.0101635367639672
"12734-81528",0.0309195865271459
"12734-112919",0.0138212566059095
"12734-122707",0.021195686411271
"12734-124171",0.021195686411271
"12734-128219",0.0201755420704721
"12735-24559",0.0125404508200127
"12735-64569",0.0125404508200127
"12736-42205",0.0128138986604204
"12736-75607",0.0245758279535022
"12738-42639",0.0400887823159322
"12738-87189",0.0337666642959775
"12738-112330",0.0319467567781119
"12738-137248",0.0232799406952758
"12739-1824",0.0315463038160102
"12739-4069",0.0221518111844046
"12739-9188",0.0178746002929549
"12739-16815",0.0250814029369286
"12739-45217",0.0348532472578533
"12739-66893",0.0263947892210473
"12739-123449",0.0224850015460574
"12739-123996",0.0149466694360167
"12739-139944",0.0267730494953151
"12741-6523",0.0434470881310913
"12741-30020",0.0174598303655822
"12741-32695",0.0288466932750158
"12741-35547",0.0226165571644428
"12741-101112",0.034510480212886
"12742-23526",0.0318673240368554
"12742-34747",0.0341459248235261
"12742-40948",0.0305092066676639
"12742-70124",0.0168170335293178
"12742-74344",0.0357221986181546
"12742-81951",0.0120587708093323
"12742-93737",0.0173667956222481
"12742-104773",0.0120192819136254
"12742-108668",0.0133589625395537
"12742-122748",0.0409287982060971
"12744-6809",0.0286316135303083
"12744-62042",0.0184128691743021
"12744-135040",0.0252471140048477
"12744-136803",0.029429361281469
"12746-35734",0.024141628198667
"12747-46027",0.0107852938231993
"12747-56908",0.00844332341747629
"12747-137646",0.01150925023502
"12748-15844",0.0545657363413416
"12748-55417",-0.00578505823661154
"12748-87610",-8.81501596439241e-05
"12748-92325",0.0271351252241537
"12748-97273",0.0638096712537969
"12748-110618",0.00203751727587604
"12748-115178",-0.00282729789376887
"12748-115285",0.0242445343578379
"12749-9902",0.0139943049402423
"12749-31111",0.0119727160932854
"12749-36331",0.0302744831136519
