"","Prob_Smooth","GalaxyID"
"25746",0.451911786224911,476424
"25747",0.358769563663841,476438
"25750",0.644531193019855,476460
"25752",0.386522010127512,476465
"25754",0.418242360154801,476511
"25757",0.546499396090033,476549
"25758",0.461557793068075,476552
"25759",0.40097452255962,476558
"25762",0.394315060210284,476594
"25763",0.518967040778709,476621
"25764",0.416830276910042,476669
"25765",0.404167517423115,476683
"25766",0.436699085661774,476688
"25768",0.419202771650894,476721
"25771",0.417399276794366,476738
"25772",0.472051175191654,476740
"25776",0.496123675562763,476775
"25777",0.344935468786539,476786
"25781",0.709477531081251,476848
"25783",0.407221793744368,476873
"25787",0.399169302714601,476922
"25788",0.373970974805767,476927
"25789",0.49220022981919,476942
"25790",0.438986696406024,476954
"25791",0.440010443612722,476981
"25793",0.449069481569295,477013
"25794",0.407713192463248,477016
"25795",0.391033870051835,477023
"25797",0.40322420899264,477057
"25798",0.463570657686359,477058
"25799",0.42625363752001,477077
"25802",0.428677242091608,477132
"25805",0.405182639124146,477170
"25808",0.445665214444002,477201
"25809",0.376712007388224,477202
"25810",0.424292689012639,477228
"25811",0.385696104600572,477229
"25812",0.42022720145266,477234
"25815",0.420183025391773,477269
"25818",0.448594322377462,477298
"25823",0.415939640449549,477335
"25828",0.455848950611618,477410
"25833",0.426740333852575,477481
"25835",0.543192308814341,477511
"25836",0.499215417858129,477515
"25837",0.391281883824758,477519
"25839",0.45543436412394,477533
"25840",0.411951736864673,477536
"25841",0.419386403763036,477556
"25842",0.406319467862598,477578
"25843",0.471681070669534,477603
"25849",0.422354754840001,477638
"25851",0.413737667482471,477718
"25854",0.418141158532424,477782
"25856",0.379464668884237,477804
"25860",0.414070768428858,477871
"25863",0.392925358264803,477941
"25864",0.419013207548529,477960
"25868",0.445978894012941,478011
"25869",0.38445763978349,478014
"25870",0.490195069704512,478044
"25873",0.387104498462106,478138
"25874",0.378233042186908,478141
"25876",0.508721110005789,478220
"25880",0.457049021389301,478265
"25882",0.509073656112206,478280
"25883",0.470770679140377,478287
"25885",0.394205217803075,478322
"25886",0.460125174444851,478325
"25887",0.440254609679481,478333
"25888",0.375355889182395,478342
"25889",0.419304924309373,478346
"25891",0.499620149867589,478365
"25892",0.439697074879157,478369
"25894",0.388995060839238,478381
"25895",0.395992982323092,478385
"25899",0.43863849404453,478433
"25902",0.398306155923508,478504
"25903",0.395958960572325,478533
"25904",0.505875369559861,478543
"25906",0.386016443331472,478566
"25909",0.393667940690307,478635
"25911",0.545439768856595,478642
"25913",0.559661106670419,478679
"25916",0.436175317854517,478733
"25917",0.423429849274222,478757
"25919",0.413676705322766,478790
"25920",0.432202849361093,478812
"25924",0.430804793770886,478849
"25925",0.392605555062498,478884
"25927",0.408072509526028,478953
"25929",0.35350110155331,478979
"25932",0.384006130249475,479010
"25935",0.485228956353303,479084
"25936",0.419525742236431,479087
"25938",0.427112261668946,479128
"25939",0.441942956472424,479166
"25941",0.43581042607597,479174
"25942",0.407502288326923,479191
"25947",0.406783586572085,479235
"25953",0.421694968223146,479272
"25954",0.453032417818058,479282
"25955",0.401997285672128,479308
"25956",0.454320125434868,479334
"25957",0.409201312691148,479350
"25958",0.415081761897823,479354
"25959",0.424024124429735,479368
"25960",0.511752510158866,479369
"25961",0.3671979707825,479378
"25962",0.406395241032169,479381
"25965",0.408856154168168,479454
"25966",0.408585355655054,479467
"25968",0.411297639122535,479475
"25969",0.427251578713132,479486
"25970",0.390350138925738,479488
"25972",0.413850445436303,479568
"25981",0.394482140669304,479765
"25983",0.383357102471786,479803
"25984",0.428443265852862,479845
"25987",0.429043807837805,479889
"25988",0.398434444668528,479915
"25989",0.415530119938481,479916
"25994",0.430933835485364,479954
"25997",0.427968292084272,479982
"25998",0.423283745981798,479986
"25999",0.376965503448969,480005
"26000",0.404517362521102,480028
"26004",0.427074602765204,480074
"26005",0.632096877822337,480076
"26006",0.41662879634172,480090
"26008",0.4145792014301,480132
"26009",0.410122478488186,480134
"26010",0.799880445771928,480171
"26012",0.41422483184819,480196
"26013",0.53494829011401,480201
"26014",0.416584395767009,480269
"26017",0.433519620465539,480352
"26018",0.440681359707272,480369
"26020",0.403054676782273,480385
"26021",0.401919902281527,480398
"26023",0.403959281494752,480438
"26025",0.435855816145602,480478
"26027",0.378496636158067,480539
"26029",0.410124003108304,480556
"26032",0.397683119607683,480605
"26035",0.445131386707559,480630
"26036",0.377699692747724,480636
"26038",0.386499036641118,480716
"26040",0.405989838534756,480732
"26041",0.436467426132999,480734
"26046",0.436373191126456,480819
"26048",0.40740517608406,480883
"26049",0.45082578265058,480884
"26051",0.452192167365475,480902
"26053",0.489327506384428,480930
"26058",0.40147365169522,481009
"26060",0.419382888977966,481037
"26061",0.611634573827432,481069
"26063",0.417313944045854,481114
"26067",0.425817387107514,481154
"26068",0.428324856231359,481166
"26069",0.415791012651155,481178
"26071",0.505726879785074,481196
"26072",0.431816137236212,481202
"26076",0.406997133687581,481287
"26077",0.465919459750571,481320
"26079",0.390479787746643,481365
"26080",0.395360760779959,481367
"26081",0.39560804631179,481381
"26082",0.58075042660452,481383
"26083",0.429590186384255,481414
"26084",0.400836932120038,481420
"26087",0.438263079687672,481479
"26088",0.399677487178542,481484
"26089",0.444299251588816,481495
"26090",0.378275488798618,481509
"26094",0.408503785793679,481554
"26095",0.366707327090063,481563
"26096",0.366100838204334,481571
"26098",0.482978372377869,481589
"26101",0.428197073433186,481599
"26103",0.418363646241808,481626
"26104",0.41366103999276,481689
"26105",0.462155535626801,481699
"26106",0.387300513659694,481726
"26109",0.38284082533168,481752
"26111",0.408339954116647,481794
"26115",0.397532639065125,481897
"26117",0.483813207280913,481914
"26118",0.502237901083195,481932
"26120",0.436719545776904,481943
"26122",0.527954099531768,481946
"26124",0.389856844336754,481953
"26127",0.474607923664203,481988
"26129",0.417295518970821,481997
"26131",0.360188079330486,482050
"26133",0.412118815636582,482092
"26136",0.447214070053832,482113
"26137",0.570781947004678,482134
"26140",0.394191075095811,482172
"26141",0.485762879320421,482182
"26143",0.396308496798703,482240
"26144",0.387918469383139,482257
"26149",0.374414073458801,482305
"26152",0.723145081113632,482325
"26155",0.338592098367086,482345
"26156",0.46111528272859,482360
"26157",0.38561713614354,482367
"26158",0.420941269622472,482368
"26160",0.422447807200125,482370
"26163",0.443428755088455,482489
"26166",0.557905575143495,482500
"26167",0.505084999825659,482507
"26171",0.652951481664455,482576
"26174",0.402416130203612,482598
"26176",0.367780727016792,482601
"26177",0.437213802466986,482610
"26179",0.431279272512131,482637
"26180",0.366601710951001,482667
"26185",0.385024566703537,482714
"26187",0.421379979477383,482730
"26189",0.392263087366585,482753
"26190",0.400486912433057,482803
"26192",0.468212566889093,482814
"26194",0.428233761481697,482833
"26195",0.517738247461568,482851
"26197",0.40480940138965,482910
"26199",0.411476403783642,482919
"26200",0.395813627831436,482922
"26203",0.425841349602342,482930
"26204",0.381361120384582,482931
"26208",0.411495025181463,483042
"26209",0.484057867842873,483054
"26210",0.356657441508148,483062
"26212",0.414132588304459,483077
"26213",0.589889116731778,483094
"26215",0.391975652100877,483110
"26218",0.395824034451791,483159
"26219",0.408520097899741,483171
"26220",0.403382304023781,483212
"26222",0.380680590505827,483256
"26223",0.402386802119588,483262
"26227",0.422917992985274,483339
"26229",0.388617626316341,483387
"26232",0.395488203672431,483434
"26233",0.436387640507013,483473
"26237",0.397490174651718,483547
"26241",0.400598663694831,483595
"26242",0.372881778214002,483599
"26243",0.397410476413864,483600
"26245",0.43639555904513,483612
"26246",0.416359961537481,483629
"26247",0.535639159688802,483633
"26249",0.383848110675583,483646
"26250",0.443348252720602,483660
"26251",0.407657679123794,483661
"26253",0.817987338116364,483706
"26254",0.380985144288717,483713
"26255",0.410310861432273,483731
"26256",0.404575058756254,483733
"26257",0.456530040397783,483735
"26258",0.42364147763019,483757
"26259",0.442488937541633,483804
"26260",0.454899053758675,483833
"26262",0.363988647635895,483863
"26264",0.792610442026418,483888
"26269",0.414172348240816,483933
"26270",0.381781452658294,483949
"26271",0.551326140332409,483967
"26273",0.375804259608768,483995
"26275",0.387909340133418,484018
"26279",0.398675333762594,484045
"26281",0.448314305169453,484070
"26285",0.365541267547418,484142
"26289",0.412363450622686,484182
"26290",0.399476296311866,484194
"26291",0.461476813131964,484210
"26294",0.402288540293493,484235
"26297",0.394697602958993,484282
"26299",0.750398024878393,484309
"26300",0.428323671676607,484315
"26302",0.374238476978959,484328
"26303",0.387078021752303,484340
"26307",0.457224219041088,484363
"26308",0.38862598555904,484364
"26312",0.365012056700407,484508
"26316",0.423083096635339,484531
"26317",0.372763851683581,484625
"26319",0.425645403514428,484654
"26320",0.399065945835943,484685
"26323",0.461164917860833,484708
"26324",0.403111453747232,484724
"26325",0.427916843359278,484726
"26327",0.615751505513148,484743
"26329",0.453524385507785,484761
"26331",0.399401234152462,484771
"26332",0.756875795747827,484795
"26338",0.42047523572512,484855
"26339",0.385039706500471,484870
"26344",0.380949869031332,484931
"26345",0.463112048860118,484941
"26346",0.386672598385735,484949
"26347",0.400706419189705,484955
"26351",0.466309736906745,485029
"26352",0.379626190643212,485069
"26355",0.376719959289304,485131
"26356",0.399318435315338,485137
"26357",0.421848643628398,485143
"26359",0.427222610551659,485153
"26360",0.488737520442773,485154
"26364",0.439087083014959,485211
"26366",0.396489642149006,485223
"26375",0.423864077361935,485325
"26376",0.38175239163527,485334
"26380",0.417645337128766,485372
"26382",0.429856786365404,485388
"26383",0.435490165957478,485401
"26385",0.42104056460325,485416
"26389",0.431660041239783,485460
"26390",0.403848958639557,485489
"26391",0.387207594756513,485503
"26392",0.445460518688638,485532
"26393",0.41876047553361,485534
"26395",0.398325754323131,485543
"26396",0.362184006673659,485555
"26405",0.631948696786389,485720
"26406",0.412463949358,485742
"26408",0.412157770829285,485763
"26411",0.41187138154169,485800
"26413",0.436468412486667,485823
"26415",0.575055263422433,485830
"26416",0.336679299533677,485850
"26418",0.408706982601379,485864
"26419",0.475684295590682,485879
"26423",0.53668083497327,485981
"26425",0.406581683804258,486039
"26426",0.446957849356771,486045
"26429",0.44373394241828,486064
"26431",0.45263984560778,486076
"26432",0.379910229442998,486109
"26436",0.518485542315051,486157
"26437",0.364106711394011,486158
"26441",0.40400241594863,486193
"26442",0.362102248138397,486205
"26443",0.438895131453703,486242
"26447",0.398174742399494,486341
"26449",0.453345084374433,486377
"26450",0.408339016698572,486392
"26452",0.461818789011578,486409
"26454",0.365977413069166,486448
"26457",0.375908860534357,486492
"26458",0.420146557810863,486499
"26460",0.391753238305186,486534
"26465",0.430454630371428,486577
"26466",0.448244212743893,486609
"26467",0.397781720554627,486634
"26469",0.399350379664505,486645
"26470",0.410322228017456,486681
"26474",0.404909860292099,486725
"26475",0.44713336791254,486742
"26476",0.40842067800188,486775
"26477",0.417973883361916,486786
"26478",0.397687886607173,486800
"26480",0.435394580850699,486833
"26483",0.401922465226058,486849
"26485",0.382570585053397,486865
"26488",0.413775093638973,486912
"26489",0.427373455188139,486955
"26490",0.434673845026606,486992
"26493",0.564986001184734,487010
"26494",0.387925005021622,487020
"26495",0.424117297930496,487022
"26496",0.398667694970377,487044
"26501",0.416929875095339,487101
"26503",0.438451969920864,487143
"26505",0.685150931180472,487159
"26508",0.409740888240101,487195
"26510",0.432302555345724,487211
"26511",0.469201771394699,487253
"26514",0.419165781302682,487287
"26516",0.422090195010329,487297
"26520",0.439449773289413,487336
"26521",0.418736314585769,487349
"26523",0.454810657478005,487374
"26524",0.428690739206288,487376
"26526",0.421043226000038,487439
"26528",0.359615454262422,487449
"26530",0.425141447961608,487476
"26532",0.400270329207514,487505
"26533",0.417142647815944,487512
"26535",0.429745549384714,487547
"26536",0.685244237982989,487573
"26541",0.432881472110782,487641
"26542",0.438124831582555,487649
"26543",0.429754399281155,487680
"26544",0.496421472534536,487682
"26547",0.385080919624017,487743
"26548",0.512213713613364,487754
"26554",0.400448314869152,487814
"26556",0.409145511085532,487826
"26558",0.441958383447446,487830
"26562",0.379239830006557,487880
"26563",0.373330527351041,487881
"26567",0.405829668755164,487935
"26568",0.455871650693237,487945
"26571",0.450466950299087,487985
"26572",0.434915303605617,487990
"26573",0.358409562508672,488004
"26574",0.424248952667418,488008
"26575",0.411737856991301,488010
"26576",0.409624603659819,488017
"26580",0.378542336140544,488098
"26585",0.438203895103942,488242
"26586",0.407342262661711,488258
"26589",0.389283983936797,488305
"26590",0.438837628463396,488322
"26592",0.399184352345024,488338
"26593",0.428384095623412,488341
"26595",0.461899318479192,488359
"26596",0.598916991701229,488364
"26600",0.427741535764282,488475
"26602",0.381875155355082,488486
"26603",0.42330018036383,488554
"26608",0.379468344077348,488709
"26610",0.44185537044741,488735
"26613",0.407551146173049,488790
"26615",0.399154230833053,488852
"26617",0.436155875006657,488858
"26620",0.409031317555232,488873
"26621",0.455634589331463,488874
"26622",0.414573801206587,488884
"26625",0.432593946965715,488968
"26626",0.431916727442266,488977
"26627",0.425428363498231,488979
"26628",0.395134474040442,488985
"26629",0.398701697534313,488991
"26637",0.421161592209025,489165
"26638",0.430002558706947,489172
"26639",0.404130052998777,489175
"26642",0.42671080652189,489246
"26643",0.417056861654212,489279
"26645",0.402636898846698,489316
"26646",0.424127399636668,489340
"26651",0.439487597441336,489396
"26658",0.441267622611118,489556
"26661",0.398982273827852,489626
"26663",0.536756004869883,489632
"26664",0.386452051512933,489655
"26666",0.415031753173663,489686
"26670",0.424548427643287,489804
"26672",0.418777066103874,489815
"26673",0.397635957839182,489821
"26677",0.452748897810094,489886
"26679",0.428843813099886,489908
"26682",0.471106485096951,489923
"26683",0.365951864706082,489948
"26686",0.45386285192768,490000
"26690",0.680715366293276,490033
"26692",0.401790067003769,490066
"26693",0.4417480183411,490068
"26694",0.451405781726405,490086
"26696",0.434922666388351,490119
"26697",0.496668626048386,490139
"26699",0.426033775649495,490159
"26700",0.414040281061032,490171
"26701",0.425864585612886,490176
"26705",0.411320642052436,490251
"26706",0.414655516904355,490268
"26708",0.431158825626454,490297
"26710",0.444771591378938,490310
"26711",0.438120731577332,490323
"26712",0.390951215341439,490325
"26717",0.379022972059938,490350
"26718",0.427368750297925,490357
"26721",0.483625729982064,490404
"26722",0.409898914009111,490415
"26723",0.406961445116021,490429
"26726",0.488385655118503,490491
"26728",0.423844085395321,490547
"26729",0.633936701521131,490548
"26730",0.477821745221907,490554
"26732",0.381723241086919,490611
"26735",0.380320735607911,490624
"26736",0.421159416398649,490633
"26737",0.41858331508954,490636
"26740",0.391134485663571,490693
"26742",0.383269878888183,490706
"26744",0.393185969371308,490745
"26747",0.400447324531725,490776
"26749",0.421300085716056,490796
"26750",0.414858668774784,490798
"26754",0.425158534797554,490888
"26755",0.409755692400099,490907
"26757",0.44081097598579,490934
"26760",0.360597984728526,490954
"26761",0.41138889696861,490959
"26762",0.427195971697515,490983
"26769",0.467803665318982,491052
"26770",0.461951883936648,491057
"26772",0.372240612397502,491165
"26773",0.415956225410469,491191
"26774",0.429821441000571,491211
"26775",0.484011001748561,491268
"26779",0.391810134239693,491408
"26780",0.403092013114848,491441
"26781",0.439339420218866,491463
"26782",0.412510611491959,491473
"26783",0.407782507429641,491475
"26784",0.567641951823521,491486
"26786",0.476284190805374,491495
"26787",0.418309136160822,491533
"26792",0.435366432772569,491579
"26794",0.41447277723178,491643
"26795",0.425562750953891,491658
"26796",0.432469003549691,491667
"26797",0.739747682796061,491671
"26798",0.416198242671218,491706
"26803",0.436429884232465,491904
"26804",0.367173623291644,491905
"26805",0.515884641519218,491908
"26808",0.396149508089638,491969
"26809",0.441979580478512,491974
"26810",0.446819864026317,492006
"26812",0.435229294960846,492035
"26813",0.400197164862381,492041
"26816",0.379574675548815,492155
"26820",0.467866716522411,492205
"26823",0.334135321261148,492250
"26827",0.426166340274933,492276
"26828",0.521035873893976,492285
"26831",0.402647821845634,492293
"26833",0.352298426809316,492314
"26834",0.395711188496277,492328
"26837",0.407575201533215,492378
"26838",0.366663301167161,492388
"26841",0.490560893912667,492415
"26843",0.412319085459064,492437
"26845",0.369334338121801,492518
"26846",0.396338701290987,492526
"26848",0.527539678068488,492575
"26849",0.433744036853982,492587
"26851",0.367918174901942,492611
"26852",0.375322167197589,492615
"26853",0.692821666188878,492640
"26854",0.407527434492787,492669
"26855",0.428110885594332,492711
"26858",0.423565854235672,492754
"26859",0.516534770561649,492756
"26863",0.385382723057818,492795
"26864",0.494455265348643,492804
"26867",0.471382413227119,492890
"26868",0.454428815698769,492893
"26871",0.457577290566035,492938
"26872",0.494830383402791,492967
"26873",0.432544557676672,492969
"26875",0.432038626366441,493010
"26876",0.528571673996274,493019
"26877",0.406488466196533,493051
"26878",0.37626064399924,493054
"26880",0.377784008738938,493112
"26885",0.503200276688176,493181
"26889",0.57963389265488,493222
"26890",0.397046051349254,493234
"26891",0.381946297898693,493269
"26893",0.44971065706694,493310
"26895",0.408567590770969,493335
"26897",0.395924427439972,493416
"26898",0.44606655137194,493417
"26899",0.414135400058853,493465
"26900",0.396936555042513,493472
"26902",0.417862902429789,493488
"26905",0.415458471607377,493593
"26907",0.419623863205391,493599
"26909",0.389354411965082,493699
"26911",0.423433538135756,493710
"26913",0.418227025568396,493718
"26915",0.546733908203187,493727
"26919",0.586772245262252,493745
"26922",0.443927213367486,493772
"26923",0.39024548017948,493803
"26928",0.421482224511826,493933
"26931",0.398104157680524,493989
"26934",0.457174370219773,494012
"26936",0.443087182352141,494029
"26937",0.379064625059199,494039
"26938",0.450932114896635,494051
"26939",0.43865613954983,494052
"26942",0.367720613594784,494150
"26943",0.411588152869817,494159
"26947",0.412261733866341,494202
"26948",0.406106125624596,494214
"26950",0.467380261424305,494296
"26952",0.652461898126133,494332
"26954",0.431338371096225,494364
"26955",0.392505511005053,494369
"26956",0.464752270279926,494397
"26957",0.414811181914488,494417
"26958",0.408941742590348,494493
"26961",0.423737475767405,494525
"26963",0.780709813018857,494556
"26964",0.396195840617494,494564
"26967",0.470124911159012,494637
"26968",0.379182906242319,494675
"26969",0.617908554015156,494685
"26971",0.469867125473322,494729
"26973",0.386363816181049,494800
"26975",0.396591483731465,494829
"26977",0.422440016471498,494854
"26979",0.425980332887398,494884
"26981",0.435411931630131,494941
"26982",0.436018246125015,494958
"26983",0.442615733722047,495009
"26985",0.43495517421251,495026
"26987",0.499648863835124,495052
"26988",0.398721246354262,495059
"26989",0.474331133719892,495073
"26990",0.36328983376133,495086
"26992",0.447385405982351,495101
"26995",0.517232399468398,495179
"26996",0.392573027967232,495197
"26997",0.436309924298012,495198
"26999",0.400383248735018,495215
"27000",0.494809770629607,495223
"27001",0.434102078981885,495228
"27002",0.414361062215643,495244
"27004",0.419942863436403,495275
"27005",0.435403014558278,495284
"27007",0.463089561575058,495318
"27008",0.399153325151997,495322
"27011",0.437755716121522,495369
"27012",0.371607083954555,495381
"27013",0.364424890640932,495403
"27014",0.462033297236103,495428
"27015",0.389954340623182,495439
"27019",0.38118627224327,495536
"27020",0.419334617497081,495554
"27023",0.41150838101019,495582
"27025",0.361483705440433,495587
"27026",0.443599014630573,495595
"27027",0.404681713701811,495596
"27029",0.431521075308524,495611
"27033",0.449756027678176,495694
"27038",0.428295256172952,495722
"27044",0.412533976211578,495799
"27045",0.436861485193195,495823
"27050",0.417904308103184,495858
"27051",0.447635999894945,495861
"27053",0.422373936103033,495888
"27055",0.43724062826281,495997
"27057",0.437852762087224,496056
"27058",0.62121122073266,496080
"27059",0.650622347440702,496083
"27060",0.44657680118617,496090
"27061",0.412753832159576,496119
"27067",0.381581727845297,496221
"27070",0.389864604496192,496237
"27075",0.422170249941899,496339
"27077",0.40435533389922,496401
"27078",0.396271348215107,496417
"27079",0.417581056919454,496434
"27081",0.389573969754627,496461
"27083",0.41440158704693,496467
"27086",0.409709434616663,496509
"27087",0.441467305889848,496545
"27090",0.394939000742129,496604
"27092",0.371687069137156,496630
"27100",0.509941840120505,496777
"27101",0.415802506345135,496780
"27102",0.599760407730057,496786
"27103",0.435331615328028,496788
"27105",0.418446151177687,496816
"27106",0.412038821354317,496846
"27107",0.382774770206541,496893
"27113",0.456495940868114,496999
"27114",0.418186548248987,497023
"27117",0.387735935484143,497080
"27119",0.403563340206172,497094
"27122",0.420938515923276,497127
"27123",0.481397459205642,497137
"27126",0.461942006466931,497181
"27128",0.361832913908474,497217
"27129",0.5406168541598,497226
"27130",0.371512334790292,497234
"27133",0.47400640663423,497278
"27135",0.468613726667097,497317
"27136",0.410790387711862,497330
"27137",0.403995286084464,497359
"27138",0.447875208074153,497374
"27140",0.523774810600866,497388
"27141",0.391308719785726,497391
"27146",0.365896250037484,497429
"27147",0.426767243805221,497433
"27148",0.398169497626997,497456
"27152",0.447821279789062,497512
"27153",0.42588422727534,497523
"27155",0.440017368141189,497546
"27156",0.375516468291359,497560
"27158",0.399354294426495,497578
"27163",0.409235734895828,497624
"27164",0.410110130406822,497634
"27165",0.818565031353793,497640
"27167",0.438050114838043,497664
"27170",0.440587791330474,497720
"27172",0.467953044747074,497818
"27175",0.386407975080407,497863
"27176",0.424957621516769,497879
"27178",0.394203459820495,497942
"27179",0.43069964308627,497982
"27180",0.54224487039584,497988
"27182",0.369921937921479,498023
"27183",0.397483202604862,498053
"27184",0.415503745041184,498066
"27185",0.455392721862532,498068
"27188",0.419025928609413,498093
"27189",0.757543149510426,498103
"27192",0.409399695883812,498141
"27194",0.403328007349128,498215
"27195",0.479947933356923,498249
"27196",0.583785675044306,498306
"27197",0.402261490391397,498342
"27198",0.381401506830914,498352
"27199",0.371850861689098,498362
"27200",0.423370072456199,498389
"27201",0.445574247042409,498412
"27204",0.404604354976135,498455
"27206",0.37333274843208,498499
"27207",0.460096115978359,498549
"27210",0.419226672011986,498585
"27211",0.455199488696863,498589
"27212",0.437425139625967,498627
"27213",0.427822732477751,498667
"27215",0.437614903862758,498729
"27216",0.385637910157701,498731
"27217",0.406355229410865,498737
"27218",0.427144924303171,498754
"27219",0.611671144752862,498756
"27221",0.38690955890954,498772
"27222",0.386232106632586,498792
"27224",0.420495111350004,498818
"27228",0.406374097643017,498871
"27229",0.476794279271391,498885
"27230",0.429163718920297,498911
"27231",0.449028085461042,498936
"27233",0.443930894623204,498976
"27235",0.431725929921432,498989
"27238",0.433970834044489,499012
"27240",0.386320199161923,499025
"27246",0.43865182467326,499061
"27247",0.406464567428689,499067
"27248",0.397097740470369,499069
"27249",0.375594873643585,499086
"27250",0.399241118209456,499142
"27251",0.454302507652028,499145
"27254",0.44853436498073,499172
"27255",0.417325502313016,499181
"27257",0.460415929073835,499208
"27261",0.432563343643746,499263
"27264",0.413523018276543,499318
"27271",0.409321723881665,499432
"27273",0.390830040491388,499446
"27274",0.544692857934074,499450
"27277",0.670467842133308,499487
"27278",0.458529675542371,499499
"27282",0.467170649354915,499579
"27292",0.391288190397978,499740
"27296",0.393515769069877,499799
"27299",0.437126431833083,499836
"27300",0.495431352802936,499854
"27301",0.777737544154999,499857
"27303",0.411491358422595,499871
"27304",0.471259510069487,499883
"27305",0.40528260780763,499926
"27306",0.456770692629667,499970
"27308",0.477729844449068,500009
"27310",0.446450958971684,500036
"27313",0.414516739314816,500121
"27315",0.394620949394172,500192
"27316",0.446248978375521,500210
"27318",0.440858694381883,500249
"27320",0.423126634821934,500275
"27322",0.438594723869095,500322
"27323",0.505326390119624,500344
"27324",0.423222245153706,500362
"27325",0.386512665906301,500378
"27326",0.418638896021454,500382
"27327",0.414728123346418,500383
"27328",0.371934548101207,500432
"27329",0.413785850321581,500438
"27331",0.388013339094071,500452
"27334",0.452830595875605,500489
"27336",0.421067783857647,500514
"27339",0.406177366202394,500604
"27340",0.408259222954242,500613
"27342",0.400700335399078,500684
"27344",0.41342736795031,500723
"27347",0.359040500243262,500744
"27348",0.434557421751999,500757
"27349",0.444546778006708,500768
"27351",0.413605927199164,500792
"27354",0.450529129994223,500863
"27357",0.41811882608405,500941
"27363",0.411037246379945,501016
"27364",0.388701512024837,501019
"27365",0.412698948530387,501028
"27367",0.421555121458348,501038
"27368",0.532249524752701,501042
"27369",0.419033738222084,501054
"27370",0.458243600256531,501059
"27373",0.463983964486759,501111
"27375",0.38698887246695,501124
"27377",0.42661675210351,501148
"27380",0.448615256712226,501177
"27381",0.414999479180283,501201
"27382",0.39345002353043,501258
"27383",0.352043738000998,501262
"27385",0.440320016518534,501284
"27386",0.396350637319926,501289
"27388",0.447338235170064,501318
"27394",0.426448926365812,501388
"27395",0.40400373984412,501391
"27396",0.411942570263105,501405
"27398",0.419586580293518,501428
"27399",0.672426376797965,501449
"27401",0.446209259144552,501456
"27402",0.441555496419761,501474
"27405",0.385894142915246,501493
"27406",0.424899959879706,501536
"27407",0.355632874285294,501540
"27408",0.410013760759333,501541
"27410",0.403686042325701,501552
"27411",0.413039283190408,501557
"27414",0.436480544436178,501616
"27417",0.407627397094049,501677
"27426",0.371154237413788,501878
"27427",0.434517370419015,501951
"27428",0.525492413717778,501990
"27430",0.482125261506971,502019
"27432",0.424316854134004,502032
"27436",0.380307631985394,502083
"27437",0.410140155142881,502089
"27439",0.426101422167929,502138
"27440",0.413041879913789,502150
"27442",0.399207418067852,502175
"27443",0.395490211704664,502180
"27445",0.409093222081517,502208
"27448",0.404614044112331,502230
"27453",0.42671522824686,502317
"27454",0.417411316729505,502320
"27455",0.412418134785509,502321
"27459",0.385444757645284,502352
"27461",0.48594167518895,502404
"27463",0.461220821368566,502429
"27464",0.454855861093983,502457
"27467",0.431433907342475,502486
"27469",0.479669416119957,502512
"27470",0.406919178257052,502514
"27471",0.400017348672442,502534
"27472",0.439381670253172,502545
"27473",0.408849163718948,502553
"27475",0.436059646119253,502615
"27476",0.416531746183686,502625
"27477",0.437551648761116,502648
"27478",0.437322366161199,502649
"27479",0.450561924432925,502696
"27481",0.420426070150564,502774
"27482",0.433010624970878,502781
"27483",0.458186512697347,502791
"27487",0.379695191487083,502836
"27490",0.373406362387063,502862
"27491",0.400423268707194,502865
"27492",0.389211670455786,502887
"27495",0.553808269301586,502962
"27497",0.429499973668049,502983
"27499",0.468155202802513,502989
"27500",0.374288762912502,502997
"27505",0.454217524862186,503033
"27507",0.401410914861116,503042
"27509",0.424298400052147,503054
"27511",0.414773440811391,503060
"27512",0.390526493389075,503072
"27513",0.481941215300386,503092
"27514",0.655827183056016,503093
"27515",0.392611060363617,503102
"27516",0.424481482111768,503103
"27519",0.591497353706083,503178
"27520",0.450858807763907,503202
"27522",0.390959827805876,503222
"27525",0.491852407967567,503290
"27527",0.514649964933729,503312
"27530",0.399263071291988,503329
"27531",0.409927696954264,503335
"27533",0.397871801419772,503341
"27534",0.406385908945677,503392
"27535",0.435176628764714,503400
"27536",0.430991018764915,503407
"27539",0.466299421994481,503442
"27540",0.392365301902568,503463
"27541",0.37371997446056,503466
"27544",0.419795176362456,503495
"27548",0.446612469546486,503509
"27549",0.362123627961419,503559
"27552",0.399641182124225,503608
"27553",0.41827869018424,503620
"27554",0.447512340729641,503651
"27555",0.415217133763932,503665
"27557",0.400454461461856,503673
"27558",0.398137601996339,503690
"27560",0.3652137955109,503699
"27561",0.40101811810222,503704
"27563",0.404245330217403,503748
"27565",0.540635269073065,503797
"27566",0.423997084717828,503798
"27568",0.42881551948325,503813
"27570",0.425511710171667,503853
"27571",0.41297389325926,503861
"27572",0.412583516493071,503886
"27577",0.461275158096974,503918
"27579",0.361725693531111,503936
"27580",0.39424756750571,503945
"27583",0.374881261472647,503996
"27585",0.44000994332935,504003
"27586",0.421346091993048,504100
"27587",0.449379391868018,504109
"27588",0.389971305044941,504114
"27591",0.410372570469577,504203
"27594",0.436657477594067,504246
"27595",0.379914686768335,504259
"27596",0.416800272997716,504265
"27598",0.418242564127759,504317
"27599",0.440818012471066,504331
"27602",0.432818427326765,504376
"27604",0.417493235147965,504384
