"","Id","10th","25th","75th","90th","Mean"
"37657",650177,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0355749019607843
"37659",650220,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0260172549019608
"37660",650231,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0330541176470588
"37661",650239,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0184956862745098
"37663",650244,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0329835294117647
"37664",650249,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0261003921568627
"37666",650307,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0302541176470588
"37668",650349,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.101960784313725,0.0476423529411765
"37671",650367,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0322760784313725
"37673",650401,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.044556862745098
"37675",650464,0,0.00392156862745098,0.0235294117647059,0.0666666666666667,0.0334494117647059
"37680",650511,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0368454901960784
"37681",650513,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0270603921568627
"37682",650523,0.0705882352941176,0.0901960784313725,0.141176470588235,0.176470588235294,0.127753725490196
"37685",650577,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.133333333333333,0.0585270588235294
"37687",650580,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0331560784313725
"37690",650617,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0310886274509804
"37691",650642,0,0.00392156862745098,0.0274509803921569,0.0862745098039216,0.0394823529411765
"37692",650645,0,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0344094117647059
"37693",650646,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0348078431372549
"37695",650679,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0310917647058824
"37697",650715,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0353286274509804
"37701",650771,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0351356862745098
"37704",650833,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0328643137254902
"37708",650903,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0371686274509804
"37709",650909,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0592156862745094,0.0346807843137255
"37711",650944,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0398149019607843
"37713",650948,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.036
"37715",650969,0.00392156862745098,0.00392156862745098,0.0352941176470588,0.0905882352941173,0.0427278431372549
"37717",650996,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0341929411764706
"37718",651006,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0270635294117647
"37719",651010,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0297427450980392
"37721",651045,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0381976470588235
"37723",651083,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.020636862745098
"37725",651096,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0745098039215686,0.0407262745098039
"37729",651140,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.0409003921568627
"37730",651168,0,0.00392156862745098,0.0156862745098039,0.0470588235294118,0.0312172549019608
"37731",651179,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0313192156862745
"37733",651193,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0352894117647059
"37735",651204,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0347435294117647
"37736",651234,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0290619607843137
"37737",651252,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0312909803921569
"37738",651281,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0431905882352941
"37740",651357,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0386196078431373
"37742",651395,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0333066666666667
"37744",651418,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.033278431372549
"37745",651425,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.176470588235294,0.0649223529411765
"37747",651441,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.032236862745098
"37751",651509,0,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0178290196078431
"37752",651529,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0321537254901961
"37755",651548,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0305772549019608
"37758",651639,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0474509803921565,0.0290337254901961
"37762",651719,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0415435294117647
"37766",651772,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0285317647058824
"37769",651825,0.0035294117647059,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0186054901960784
"37770",651827,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0324690196078431
"37773",651850,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.031116862745098
"37777",651912,0,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0271466666666667
"37778",651916,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0332235294117647
"37779",651922,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0458164705882353
"37781",651927,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.028801568627451
"37782",651939,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.129411764705882,0.0526180392156863
"37783",651971,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0274509803921569,0.0194682352941176
"37788",652036,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0381756862745098
"37790",652077,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.043281568627451
"37796",652161,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0304141176470588
"37798",652202,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0666666666666667,0.0391294117647059
"37805",652296,0.00784313725490196,0.0196078431372549,0.0549019607843137,0.0862745098039216,0.0492298039215686
"37807",652358,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0474509803921565,0.0282337254901961
"37811",652433,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.041598431372549
"37813",652445,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.129411764705882,0.0549945098039216
"37818",652498,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0311717647058824
"37819",652502,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0271905882352941
"37820",652510,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0379090196078431
"37824",652610,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0273647058823529
"37825",652616,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0287749019607843
"37827",652657,0.0156862745098039,0.0313725490196078,0.172549019607843,0.306274509803921,0.125413333333333
"37836",652769,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0901960784313725,0.047916862745098
"37844",652853,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.041516862745098
"37847",652933,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0416423529411765
"37848",652949,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.145098039215686,0.0603482352941176
"37849",652959,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0355105882352941
"37850",652965,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0287686274509804
"37851",652967,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0333835294117647
"37854",653005,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0243058823529412
"37857",653026,0,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0255921568627451
"37860",653053,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0253019607843137
"37862",653070,0,0.00392156862745098,0.0235294117647059,0.0474509803921565,0.0276219607843137
"37863",653085,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0286933333333333
"37865",653098,0.00392156862745098,0.0117647058823529,0.0666666666666667,0.192156862745098,0.0719560784313726
"37866",653100,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0287843137254902
"37867",653141,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0318039215686274
"37868",653145,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0425960784313726
"37869",653146,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0866666666666663,0.0461913725490196
"37871",653160,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.156862745098039,0.0540470588235294
"37873",653165,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0862745098039216,0.0415152941176471
"37875",653190,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.035363137254902
"37876",653207,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0381960784313726
"37882",653296,0.0117647058823529,0.0235294117647059,0.0784313725490196,0.149019607843137,0.0710776470588235
"37884",653327,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0250196078431373
"37888",653352,0,0.00392156862745098,0.0313725490196078,0.10235294117647,0.0427074509803922
"37889",653409,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.039761568627451
"37893",653462,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0513725490196075,0.0326901960784314
"37894",653479,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0272109803921569
"37896",653492,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0317035294117647
"37897",653503,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.029596862745098
"37898",653530,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0268219607843137
"37900",653535,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0257019607843137
"37901",653545,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.117647058823529,0.0526556862745098
"37902",653596,0,0.00392156862745098,0.0274509803921569,0.0980392156862745,0.0419356862745098
"37903",653620,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0294117647058824
"37904",653621,0,0.00392156862745098,0.0196078431372549,0.0549019607843137,0.0310745098039216
"37907",653662,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.109803921568627,0.05544
"37908",653698,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0823529411764706,0.0417349019607843
"37910",653718,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0331121568627451
"37911",653720,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0666666666666667,0.0381913725490196
"37913",653733,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.101960784313725,0.0420125490196078
"37914",653739,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0289317647058824
"37915",653749,0.00392156862745098,0.00392156862745098,0.0392156862745098,0.141176470588235,0.0510964705882353
"37918",653758,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0901960784313725,0.0428298039215686
"37919",653793,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0308580392156863
"37920",653805,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0239090196078431
"37922",653840,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0368988235294118
"37923",653852,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0341474509803922
"37926",653886,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.117647058823529,0.05176
"37928",653936,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0341913725490196
"37933",654045,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.026003137254902
"37936",654115,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0356188235294118
"37938",654121,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0232847058823529
"37939",654126,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0666666666666667,0.037436862745098
"37942",654156,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.026798431372549
"37943",654168,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0862745098039216,0.0424596078431373
"37946",654200,0,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0272125490196078
"37950",654251,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0295639215686275
"37951",654290,0.00784313725490196,0.0117647058823529,0.0509803921568627,0.0941176470588235,0.047523137254902
"37953",654303,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.025681568627451
"37954",654327,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0301223529411765
"37955",654330,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0397035294117647
"37957",654355,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0313850980392157
"37958",654371,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.033441568627451
"37959",654383,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.031201568627451
"37961",654388,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0223639215686275
"37963",654409,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0389474509803922
"37966",654434,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0394792156862745
"37969",654508,0,0.00392156862745098,0.0313725490196078,0.0666666666666667,0.0327749019607843
"37972",654518,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0277019607843137
"37973",654521,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.12156862745098,0.0570227450980392
"37974",654538,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0367623529411765
"37976",654565,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0323388235294118
"37977",654584,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0299278431372549
"37979",654602,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.022958431372549
"37980",654614,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0314211764705882
"37984",654734,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.118039215686274,0.0522149019607843
"37985",654735,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0244894117647059
"37987",654741,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0261788235294118
"37988",654757,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0309035294117647
"37994",654799,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0355356862745098
"37995",654805,0.00784313725490196,0.0196078431372549,0.133333333333333,0.309803921568627,0.106793725490196
"37996",654814,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0423576470588235
"37997",654864,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.133333333333333,0.0508501960784314
"37999",654881,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0373411764705882
"38001",654913,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0474698039215686
"38002",654945,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.025678431372549
"38006",654998,0.0117647058823529,0.0196078431372549,0.0666666666666667,0.113725490196078,0.0544847058823529
"38009",655033,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.026156862745098
"38011",655038,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0269003921568627
"38013",655092,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0272941176470588
"38014",655097,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.036316862745098
"38017",655112,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0419827450980392
"38021",655161,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0862745098039216,0.0425803921568627
"38024",655224,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0941176470588235,0.0457850980392157
"38025",655248,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0228501960784314
"38030",655313,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.028481568627451
"38031",655346,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0300737254901961
"38034",655388,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0313725490196078,0.0216674509803922
"38037",655528,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0340423529411765
"38043",655607,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0269882352941176
"38044",655613,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0263388235294118
"38045",655617,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0862745098039216,0.0423937254901961
"38046",655626,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0513725490196075,0.0323670588235294
"38047",655643,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.137254901960784,0.0642007843137255
"38051",655717,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0366525490196078
"38052",655764,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0285992156862745
"38053",655771,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0280141176470588
"38055",655785,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.137254901960784,0.051516862745098
"38057",655800,0.0117647058823529,0.0235294117647059,0.172549019607843,0.329411764705882,0.124367058823529
"38058",655802,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0277458823529412
"38060",655843,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0307701960784314
"38063",655848,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0307372549019608
"38064",655851,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0745098039215686,0.0408439215686274
"38067",655907,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0239121568627451
"38070",655949,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.0901960784313725,0.0475576470588235
"38072",655965,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0549019607843137,0.0339607843137255
"38076",656027,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0705882352941176,0.0373772549019608
"38078",656038,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0784313725490196,0.0354023529411765
"38082",656123,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0288533333333333
"38086",656155,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0353929411764706
"38087",656156,0,0.00392156862745098,0.0313725490196078,0.0745098039215686,0.0355874509803922
"38091",656225,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0349317647058823
"38092",656239,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0749019607843134,0.0402258823529412
"38098",656372,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0382792156862745
"38100",656401,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0279905882352941
"38102",656411,0.00784313725490196,0.0196078431372549,0.0666666666666667,0.216078431372549,0.0799670588235294
"38105",656443,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0352941176470588,0.0201364705882353
"38106",656448,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0252
"38107",656466,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.114117647058823,0.0543827450980392
"38110",656511,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.137254901960784,0.0506713725490196
"38113",656522,0,0.00392156862745098,0.0313725490196078,0.0666666666666667,0.0320972549019608
"38114",656524,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.03936
"38116",656571,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0295278431372549
"38118",656576,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0784313725490196,0.0395529411764706
"38120",656602,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0364878431372549
"38121",656606,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0405239215686274
"38127",656665,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.117647058823529,0.0509301960784314
"38130",656683,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0862745098039216,0.0456988235294118
"38131",656684,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0340705882352941
"38133",656728,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.137254901960784,0.0559717647058824
"38134",656744,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0941176470588235,0.0423592156862745
"38138",656836,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.129411764705882,0.0539090196078431
"38141",656847,0,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0185850980392157
"38143",656850,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.101960784313725,0.0474086274509804
"38144",656893,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0231686274509804
"38145",656905,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0233850980392157
"38146",656907,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.18078431372549,0.0647309803921569
"38147",656909,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0941176470588235,0.0437443137254902
"38149",656930,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0318494117647059
"38150",656935,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0325552941176471
"38151",656937,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0324705882352941
"38152",656943,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0380486274509804
"38154",656950,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0298337254901961
"38156",657018,0.00784313725490196,0.0196078431372549,0.0705882352941176,0.164705882352941,0.0688972549019608
"38157",657028,0.0196078431372549,0.0313725490196078,0.0784313725490196,0.117647058823529,0.0680909803921569
"38158",657033,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0301772549019608
"38161",657042,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0398949019607843
"38163",657103,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.133725490196078,0.0564266666666667
"38164",657114,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0253223529411765
"38165",657125,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0418462745098039
"38166",657140,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0283749019607843
"38168",657155,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0945098039215683,0.0444847058823529
"38169",657173,0.00392156862745098,0.0117647058823529,0.0784313725490196,0.223529411764706,0.0821552941176471
"38170",657175,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0378290196078431
"38171",657178,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0361066666666667
"38173",657201,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.117647058823529,0.0523592156862745
"38174",657208,0,0.00392156862745098,0.0196078431372549,0.0784313725490196,0.0311513725490196
"38176",657235,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.0313207843137255
"38178",657237,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0297113725490196
"38180",657251,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0346305882352941
"38182",657308,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0319105882352941
"38183",657316,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0418996078431373
"38188",657370,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0823529411764706,0.0493207843137255
"38194",657434,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.141176470588235,0.0621270588235294
"38196",657449,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0292298039215686
"38197",657458,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.031676862745098
"38198",657486,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0980392156862745,0.048641568627451
"38202",657520,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.03136
"38203",657536,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.16078431372549,0.0627623529411765
"38205",657571,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0631372549019604,0.0382682352941176
"38212",657722,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.02616
"38213",657730,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0784313725490196,0.0481898039215686
"38221",657895,0.00392156862745098,0.00784313725490196,0.0362745098039216,0.0749019607843134,0.0412721568627451
"38222",657907,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0351372549019608
"38223",657914,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0784313725490196,0.0370729411764706
"38224",657916,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.125490196078431,0.0544109803921569
"38227",657959,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.145098039215686,0.0602650980392157
"38228",657969,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0391388235294118
"38230",657989,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.025761568627451
"38232",657998,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0267843137254902
"38234",658016,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0357929411764706
"38238",658067,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0319921568627451
"38244",658134,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0348941176470588
"38245",658173,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0980392156862745,0.0462274509803922
"38246",658175,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.033118431372549
"38252",658322,0.0352941176470588,0.0470588235294118,0.0823529411764706,0.105882352941176,0.0725678431372549
"38254",658359,0,0.00392156862745098,0.0284313725490196,0.0627450980392157,0.033518431372549
"38255",658363,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.113725490196078,0.0555513725490196
"38256",658367,0.0117647058823529,0.0235294117647059,0.0666666666666667,0.105882352941176,0.0592062745098039
"38257",658376,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0274149019607843
