,gameId,id,probabilityOfVictory,standing,team
17072,2594857170,17072,0.0,1.0,16
17073,2594857170,17073,0.995,0.0,17
17074,2372886739,17074,0.005,1.0,16
17075,2372886739,17075,0.995,0.0,17
17076,2485051604,17076,0.0,1.0,16
17077,2485051604,17077,0.995,0.0,17
17078,2472337622,17078,0.0,1.0,16
17079,2472337622,17079,1.0,0.0,17
17080,2485018843,17080,0.385,1.0,16
17081,2485018843,17081,1.0,0.0,17
17082,2224546012,17082,0.0,1.0,16
17083,2224546012,17083,1.0,0.0,17
17084,715383005,17084,0.0,1.0,16
17085,715383005,17085,1.0,0.0,17
17086,2574082272,17086,0.9,0.0,16
17087,2574082272,17087,0.83,1.0,17
17088,2583537019,17088,0.19,1.0,16
17089,2583537019,17089,0.35,0.0,17
17090,2456117476,17090,1.0,0.0,16
17091,2456117476,17091,0.01,1.0,17
17092,2478170341,17092,0.0,1.0,16
17093,2478170341,17093,1.0,0.0,17
17094,2584834503,17094,0.995,0.0,16
17095,2584834503,17095,0.0,1.0,17
17096,2577096937,17096,1.0,0.0,16
17097,2577096937,17097,0.005,1.0,17
17098,2483425319,17098,0.77,1.0,16
17099,2483425319,17099,0.915,0.0,17
17100,2603409649,17100,0.0,1.0,16
17101,2603409649,17101,1.0,0.0,17
17102,2594955509,17102,0.99,0.0,16
17103,2594955509,17103,0.02,1.0,17
17104,2485805302,17104,0.995,0.0,16
17105,2485805302,17105,0.055,1.0,17
17106,2601574647,17106,0.145,1.0,16
17107,2601574647,17107,0.925,0.0,17
17108,2476597496,17108,1.0,0.0,16
17109,2476597496,17109,0.0,1.0,17
17110,2485055023,17110,0.005,1.0,16
17111,2485055023,17111,0.845,0.0,17
17112,2481676539,17112,0.005,1.0,16
17113,2481676539,17113,1.0,0.0,17
17114,2448744705,17114,1.0,0.0,16
17115,2448744705,17115,0.0,1.0,17
17116,2444349483,17116,1.0,0.0,16
17117,2444349483,17117,0.0,1.0,17
17118,2590400774,17118,0.93,0.0,16
17119,2590400774,17119,0.015,1.0,17
17120,2480890121,17120,0.265,1.0,16
17121,2480890121,17121,0.985,0.0,17
17122,2521725656,17122,0.0,1.0,16
17123,2521725656,17123,1.0,0.0,17
17124,2606620946,17124,0.345,1.0,16
17125,2606620946,17125,0.96,0.0,17
17126,2456150294,17126,0.0,1.0,16
17127,2456150294,17127,1.0,0.0,17
17128,2606457111,17128,1.0,0.0,16
17129,2606457111,17129,0.0,1.0,17
17130,2477187353,17130,1.0,0.0,16
17131,2477187353,17131,0.0,1.0,17
17132,2457421064,17132,1.0,0.0,16
17133,2457421064,17133,0.005,1.0,17
17134,2575558021,17134,0.995,0.0,16
17135,2575558021,17135,0.005,1.0,17
17136,2485674272,17136,0.1,1.0,16
17137,2485674272,17137,0.99,0.0,17
17138,2425577765,17138,0.005,1.0,16
17139,2425577765,17139,0.995,0.0,17
17140,1356390701,17140,0.0,1.0,16
17141,1356390701,17141,0.995,0.0,17
17142,2255774002,17142,0.16,1.0,16
17143,2255774002,17143,0.995,0.0,17
17144,2423323358,17144,0.12,1.0,16
17145,2423323358,17145,0.91,0.0,17
17146,2438488374,17146,0.755,0.0,16
17147,2438488374,17147,0.005,1.0,17
17148,2606358850,17148,1.0,0.0,16
17149,2606358850,17149,0.0,1.0,17
17150,2605605190,17150,0.99,0.0,16
17151,2605605190,17151,0.01,1.0,17
17152,2482233678,17152,0.425,1.0,16
17153,2482233678,17153,0.975,0.0,17
17154,2469290321,17154,0.995,0.0,16
17155,2469290321,17155,0.035,1.0,17
17156,2595807572,17156,0.205,0.0,16
17157,2595807572,17157,0.085,1.0,17
17158,2568610134,17158,1.0,0.0,16
17159,2568610134,17159,0.085,1.0,17
17160,2602361178,17160,0.385,0.0,16
17161,2602361178,17161,0.085,1.0,17
17162,2481807709,17162,0.005,1.0,16
17163,2481807709,17163,0.955,0.0,17
17164,2597413216,17164,0.0,1.0,16
17165,2597413216,17165,1.0,0.0,17
17166,2606260577,17166,1.0,0.0,16
17167,2606260577,17167,0.0,1.0,17
17168,2594922851,17168,1.0,0.0,16
17169,2594922851,17169,0.0,1.0,17
17170,2595217765,17170,0.0,1.0,16
17171,2595217765,17171,0.945,0.0,17
17172,2486003090,17172,0.11,1.0,16
17173,2486003090,17173,0.965,0.0,17
17174,2434666557,17174,0.0,1.0,16
17175,2434666557,17175,0.98,0.0,17
17176,1856611731,17176,0.94,0.0,16
17177,1856611731,17177,0.41,1.0,17
17178,2236801396,17178,0.0,1.0,16
17179,2236801396,17179,1.0,0.0,17
17180,2570772854,17180,1.0,0.0,16
17181,2570772854,17181,0.18,1.0,17
17182,2344018295,17182,0.02,1.0,16
17183,2344018295,17183,0.95,0.0,17
17184,2482447764,17184,0.98,0.0,16
17185,2482447764,17185,0.0,1.0,17
17186,2606686592,17186,0.92,0.0,16
17187,2606686592,17187,0.01,1.0,17
17188,2573918594,17188,0.615,0.0,16
17189,2573918594,17189,0.095,1.0,17
17190,2599248266,17190,0.0,1.0,16
17191,2599248266,17191,0.99,0.0,17
17192,2482135435,17192,0.0,1.0,16
17193,2482135435,17193,1.0,0.0,17
17194,2598527372,17194,0.99,0.0,16
17195,2598527372,17195,0.0,1.0,17
17196,2225627539,17196,1.0,0.0,16
17197,2225627539,17197,0.025,1.0,17
17198,2605801877,17198,0.0,1.0,16
17199,2605801877,17199,1.0,0.0,17
17200,2558910871,17200,0.0,1.0,16
17201,2558910871,17201,1.0,0.0,17
17202,2448511044,17202,0.99,0.0,16
17203,2448511044,17203,0.0,1.0,17
17204,2588271002,17204,1.0,0.0,16
17205,2588271002,17205,0.0,1.0,17
17206,2578801054,17206,0.135,1.0,16
17207,2578801054,17207,0.97,0.0,17
17208,2484953504,17208,1.0,0.0,16
17209,2484953504,17209,0.0,1.0,17
17210,2602721698,17210,1.0,0.0,16
17211,2602721698,17211,0.0,1.0,17
17212,2346869159,17212,0.0,1.0,16
17213,2346869159,17213,1.0,0.0,17
17214,2456641960,17214,0.075,1.0,16
17215,2456641960,17215,0.945,0.0,17
17216,2599739819,17216,0.0,1.0,16
17217,2599739819,17217,1.0,0.0,17
17218,2605867436,17218,0.995,0.0,16
17219,2605867436,17219,0.0,1.0,17
17220,2559893935,17220,0.0,1.0,16
17221,2559893935,17221,1.0,0.0,17
17222,2606195120,17222,0.85,0.0,16
17223,2606195120,17223,0.0,1.0,17
17224,2602033586,17224,0.0,1.0,16
17225,2602033586,17225,1.0,0.0,17
17226,2545508788,17226,1.0,0.0,16
17227,2545508788,17227,0.005,1.0,17
17228,2476860830,17228,1.0,0.0,16
17229,2476860830,17229,0.0,1.0,17
17230,2484363708,17230,0.0,1.0,16
17231,2484363708,17231,1.0,0.0,17
17232,2605179328,17232,0.89,0.0,16
17233,2605179328,17233,0.13,1.0,17
17234,2586501571,17234,0.155,1.0,16
17235,2586501571,17235,1.0,0.0,17
17236,2606162372,17236,0.98,0.0,16
17237,2606162372,17237,0.01,1.0,17
17238,2606391751,17238,0.835,0.0,16
17239,2606391751,17239,0.475,1.0,17
17240,2604622280,17240,1.0,0.0,16
17241,2604622280,17241,0.0,1.0,17
17242,2573033929,17242,1.0,0.0,16
17243,2573033929,17243,0.025,1.0,17
17244,1024221643,17244,0.685,0.0,16
17245,1024221643,17245,0.13,1.0,17
17246,2538136016,17246,0.995,0.0,16
17247,2538136016,17247,0.02,1.0,17
17248,2391466450,17248,0.095,1.0,16
17249,2391466450,17249,0.43,0.0,17
17250,2561302995,17250,1.0,0.0,16
17251,2561302995,17251,0.0,1.0,17
17252,2482528725,17252,0.005,1.0,16
17253,2482528725,17253,1.0,0.0,17
17254,2482135511,17254,0.03,1.0,16
17255,2482135511,17255,0.99,0.0,17
17256,2482627034,17256,0.14,0.0,16
17257,2482627034,17257,0.095,1.0,17
17258,2605769180,17258,0.02,1.0,16
17259,2605769180,17259,0.99,0.0,17
17260,2473419230,17260,1.0,0.0,16
17261,2473419230,17261,0.06,1.0,17
17262,1410508197,17262,0.99,0.0,16
17263,1410508197,17263,0.015,1.0,17
17264,2604634192,17264,1.0,0.0,16
17265,2604634192,17265,0.0,1.0,17
17266,2604917222,17266,0.04,1.0,16
17267,2604917222,17267,0.99,0.0,17
17268,2605473237,17268,0.995,0.0,16
17269,2605473237,17269,0.265,1.0,17
17270,2576802287,17270,1.0,0.0,16
17271,2576802287,17271,0.03,1.0,17
17272,2606653939,17272,1.0,0.0,16
17273,2606653939,17273,0.005,1.0,17
17274,2104418805,17274,0.0,1.0,16
17275,2104418805,17275,1.0,0.0,17
17276,2586173943,17276,0.995,0.0,16
17277,2586173943,17277,0.15,1.0,17
17278,2570347002,17278,1.0,0.0,16
17279,2570347002,17279,0.0,1.0,17
17280,2374459912,17280,0.42,0.0,16
17281,2374459912,17281,0.18,1.0,17
17282,2606031370,17282,0.075,1.0,16
17283,2606031370,17283,0.985,0.0,17
17284,2578670094,17284,0.0,1.0,16
17285,2578670094,17285,1.0,0.0,17
17286,2597937894,17286,0.09,1.0,16
17287,2597937894,17287,0.995,0.0,17
17288,2600395290,17288,1.0,0.0,16
17289,2600395290,17289,0.0,1.0,17
17290,2485248542,17290,0.995,0.0,16
17291,2485248542,17291,0.0,1.0,17
17292,2569069088,17292,0.955,0.0,16
17293,2569069088,17293,0.08,1.0,17
17294,2574377507,17294,0.56,1.0,16
17295,2574377507,17295,0.74,0.0,17
17296,2484417813,17296,1.0,0.0,16
17297,2484417813,17297,0.005,1.0,17
17298,2535318054,17298,0.005,1.0,16
17299,2535318054,17299,0.97,0.0,17
17300,2496750121,17300,0.0,1.0,16
17301,2496750121,17301,1.0,0.0,17
17302,2474959402,17302,1.0,0.0,16
17303,2474959402,17303,0.0,1.0,17
17304,2477062919,17304,0.13,1.0,16
17305,2477062919,17305,0.99,0.0,17
17306,2479449522,17306,0.715,1.0,16
17307,2479449522,17307,0.975,0.0,17
17308,2602492462,17308,0.93,1.0,16
17309,2602492462,17309,1.0,0.0,17
17310,2574279215,17310,0.995,0.0,16
17311,2574279215,17311,0.005,1.0,17
17312,2604038920,17312,0.905,0.0,16
17313,2604038920,17313,0.145,1.0,17
17314,1943790131,17314,0.0,1.0,16
17315,1943790131,17315,0.98,0.0,17
17316,2462182765,17316,0.995,0.0,16
17317,2462182765,17317,0.015,1.0,17
17318,2477711933,17318,0.0,1.0,16
17319,2477711933,17319,1.0,0.0,17
17320,1863410239,17320,0.0,1.0,16
17321,1863410239,17321,1.0,0.0,17
17322,2483544642,17322,0.005,1.0,16
17323,2483544642,17323,1.0,0.0,17
17324,2582616457,17324,0.0,1.0,16
17325,2582616457,17325,1.0,0.0,17
17326,2484560456,17326,0.18,1.0,16
17327,2484560456,17327,0.38,0.0,17
17328,2478400075,17328,0.915,0.0,16
17329,2478400075,17329,0.195,1.0,17
17330,2476369337,17330,0.0,1.0,16
17331,2476369337,17331,1.0,0.0,17
17332,2566087258,17332,1.0,0.0,16
17333,2566087258,17333,0.0,1.0,17
17334,2542265786,17334,0.0,1.0,16
17335,2542265786,17335,1.0,0.0,17
17336,2449498718,17336,0.99,0.0,16
17337,2449498718,17337,0.015,1.0,17
17338,2605900386,17338,0.085,1.0,16
17339,2605900386,17339,0.36,0.0,17
17340,2599510631,17340,0.355,1.0,16
17341,2599510631,17341,0.845,0.0,17
17342,2470961768,17342,0.0,1.0,16
17343,2470961768,17343,1.0,0.0,17
17344,2600886892,17344,0.97,0.0,16
17345,2600886892,17345,0.015,1.0,17
17346,2572417810,17346,0.125,1.0,16
17347,2572417810,17347,0.96,0.0,17
17348,2483315312,17348,0.66,0.0,16
17349,2483315312,17349,0.64,1.0,17
17350,2439111283,17350,0.925,0.0,16
17351,2439111283,17351,0.01,1.0,17
17352,2599561499,17352,0.955,0.0,16
17353,2599561499,17353,0.06,1.0,17
17354,2602852986,17354,0.945,0.0,16
17355,2602852986,17355,0.025,1.0,17
17356,2484757118,17356,0.99,0.0,16
17357,2484757118,17357,0.01,1.0,17
17358,2393989759,17358,0.98,0.0,16
17359,2393989759,17359,0.015,1.0,17
17360,2485150337,17360,0.975,0.0,16
17361,2485150337,17361,0.385,1.0,17
17362,2483511939,17362,0.54,1.0,16
17363,2483511939,17363,0.91,0.0,17
17364,2604458629,17364,1.0,0.0,16
17365,2604458629,17365,0.0,1.0,17
17366,2601575046,17366,0.045,1.0,16
17367,2601575046,17367,1.0,0.0,17
17368,2601214599,17368,0.0,1.0,16
17369,2601214599,17369,1.0,0.0,17
17370,2545312395,17370,1.0,0.0,16
17371,2545312395,17371,0.0,1.0,17
17372,2602066581,17372,0.035,1.0,16
17373,2602066581,17373,1.0,0.0,17
17374,2597970582,17374,0.025,1.0,16
17375,2597970582,17375,0.955,0.0,17
17376,2485052056,17376,0.015,1.0,16
17377,2485052056,17377,1.0,0.0,17
17378,2597414340,17378,0.99,0.0,16
17379,2597414340,17379,0.155,1.0,17
17380,1975411354,17380,0.055,1.0,16
17381,1975411354,17381,0.93,0.0,17
17382,2604519535,17382,0.075,1.0,16
17383,2604519535,17383,0.995,0.0,17
17384,2433868444,17384,0.99,0.0,16
17385,2433868444,17385,0.02,1.0,17
17386,2600985245,17386,0.0,1.0,16
17387,2600985245,17387,0.995,0.0,17
17388,2606129823,17388,0.045,1.0,16
17389,2606129823,17389,0.97,0.0,17
17390,2476991139,17390,1.0,0.0,16
17391,2476991139,17391,0.0,1.0,17
17392,2434097830,17392,0.0,1.0,16
17393,2434097830,17393,0.96,0.0,17
17394,2602590889,17394,0.0,1.0,16
17395,2602590889,17395,1.0,0.0,17
17396,2432819882,17396,0.99,0.0,16
17397,2432819882,17397,0.11,1.0,17
17398,2604032687,17398,1.0,0.0,16
17399,2604032687,17399,0.0,1.0,17
17400,2598494897,17400,0.835,0.0,16
17401,2598494897,17401,0.0,1.0,17
17402,2475287223,17402,0.005,1.0,16
17403,2475287223,17403,1.0,0.0,17
17404,2475647674,17404,0.03,1.0,16
17405,2475647674,17405,0.975,0.0,17
17406,2569587067,17406,0.995,0.0,16
17407,2569587067,17407,0.25,1.0,17
17408,2571985600,17408,1.0,0.0,16
17409,2571985600,17409,0.0,1.0,17
17410,2599477953,17410,0.98,0.0,16
17411,2599477953,17411,0.385,1.0,17
17412,2588795586,17412,0.005,1.0,16
17413,2588795586,17413,0.995,0.0,17
17414,2594759365,17414,0.88,0.0,16
17415,2594759365,17415,0.01,1.0,17
17416,2498716362,17416,0.665,0.0,16
17417,2498716362,17417,0.0,1.0,17
17418,2598822603,17418,0.0,1.0,16
17419,2598822603,17419,0.995,0.0,17
17420,2606443401,17420,0.95,0.0,16
17421,2606443401,17421,0.12,1.0,17
17422,2602132173,17422,1.0,0.0,16
17423,2602132173,17423,0.005,1.0,17
17424,2605769423,17424,0.89,0.0,16
17425,2605769423,17425,0.11,1.0,17
17426,2476171985,17426,0.985,0.0,16
17427,2476171985,17427,0.045,1.0,17
17428,2605212370,17428,0.215,1.0,16
17429,2605212370,17429,0.25,0.0,17
17430,2455691987,17430,1.0,0.0,16
17431,2455691987,17431,0.005,1.0,17
17432,2279957207,17432,1.0,0.0,16
17433,2279957207,17433,0.0,1.0,17
17434,2585846492,17434,0.015,1.0,16
17435,2585846492,17435,0.475,0.0,17
17436,2015748829,17436,0.0,1.0,16
17437,2015748829,17437,1.0,0.0,17
17438,2596528864,17438,0.005,1.0,16
17439,2596528864,17439,0.995,0.0,17
17440,2595807971,17440,1.0,0.0,16
17441,2595807971,17441,0.01,1.0,17
17442,2596528869,17442,0.375,0.0,16
17443,2596528869,17443,0.345,1.0,17
17444,2602361574,17444,1.0,0.0,16
17445,2602361574,17445,0.0,1.0,17
17446,2601133521,17446,0.065,1.0,16
17447,2601133521,17447,0.995,0.0,17
17448,2581160681,17448,0.955,0.0,16
17449,2581160681,17449,0.0,1.0,17
17450,2567103211,17450,0.99,0.0,16
17451,2567103211,17451,0.02,1.0,17
17452,2602558189,17452,0.005,1.0,16
17453,2602558189,17453,1.0,0.0,17
17454,2599002943,17454,0.99,0.0,16
17455,2599002943,17455,0.0,1.0,17
17456,2440848115,17456,0.0,1.0,16
17457,2440848115,17457,1.0,0.0,17
17458,2450809593,17458,0.2,1.0,16
17459,2450809593,17459,0.955,0.0,17
17460,2583388927,17460,0.0,1.0,16
17461,2583388927,17461,1.0,0.0,17
17462,2596135680,17462,1.0,0.0,16
17463,2596135680,17463,0.0,1.0,17
17464,2468111107,17464,0.0,1.0,16
17465,2468111107,17465,1.0,0.0,17
17466,2468242187,17466,0.015,1.0,16
17467,2468242187,17467,1.0,0.0,17
17468,2605376271,17468,0.25,1.0,16
17469,2605376271,17469,0.455,0.0,17
17470,2485396952,17470,0.785,0.0,16
17471,2485396952,17471,0.155,1.0,17
17472,2380948242,17472,1.0,0.0,16
17473,2380948242,17473,0.0,1.0,17
17474,2576126083,17474,0.48,1.0,16
17475,2576126083,17475,0.57,0.0,17
17476,2604426006,17476,1.0,0.0,16
17477,2604426006,17477,0.0,1.0,17
17478,2485456577,17478,0.995,0.0,16
17479,2485456577,17479,0.025,1.0,17
17480,2600821532,17480,0.02,1.0,16
17481,2600821532,17481,0.995,0.0,17
17482,2355979037,17482,0.0,1.0,16
17483,2355979037,17483,1.0,0.0,17
17484,2597806883,17484,0.99,0.0,16
17485,2597806883,17485,0.0,1.0,17
17486,2383045414,17486,0.015,1.0,16
17487,2383045414,17487,1.0,0.0,17
17488,2599969576,17488,0.995,0.0,16
17489,2599969576,17489,0.0,1.0,17
17490,2579063593,17490,0.0,1.0,16
17491,2579063593,17491,1.0,0.0,17
17492,2381598856,17492,0.0,1.0,16
17493,2381598856,17493,1.0,0.0,17
17494,2605769531,17494,1.0,0.0,16
17495,2605769531,17495,0.0,1.0,17
17496,2600756028,17496,1.0,0.0,16
17497,2600756028,17497,0.005,1.0,17
17498,2603662133,17498,0.0,1.0,16
17499,2603662133,17499,1.0,0.0,17
17500,2563138370,17500,1.0,0.0,16
17501,2563138370,17501,0.005,1.0,17
17502,2418139971,17502,1.0,0.0,16
17503,2418139971,17503,0.0,1.0,17
17504,2483413829,17504,0.995,0.0,16
17505,2483413829,17505,0.0,1.0,17
17506,1579672392,17506,0.01,1.0,16
17507,1579672392,17507,0.945,0.0,17
17508,2477810505,17508,0.98,0.0,16
17509,2477810505,17509,0.02,1.0,17
17510,2603508558,17510,0.99,0.0,16
17511,2603508558,17511,0.035,1.0,17
17512,2605409106,17512,1.0,0.0,16
17513,2605409106,17513,0.125,1.0,17
17514,2567332691,17514,0.32,1.0,16
17515,2567332691,17515,0.335,0.0,17
17516,2408473431,17516,1.0,0.0,16
17517,2408473431,17517,0.0,1.0,17
17518,2605441881,17518,0.985,0.0,16
17519,2605441881,17519,0.82,1.0,17
17520,2454971227,17520,0.01,1.0,16
17521,2454971227,17521,0.74,0.0,17
17522,2606523229,17522,0.205,1.0,16
17523,2606523229,17523,0.985,0.0,17
17524,2578621925,17524,0.995,0.0,16
17525,2578621925,17525,0.08,1.0,17
17526,2595513184,17526,0.04,1.0,16
17527,2595513184,17527,0.845,0.0,17
17528,2599641954,17528,0.0,1.0,16
17529,2599641954,17529,1.0,0.0,17
17530,2350824252,17530,0.995,0.0,16
17531,2350824252,17531,0.0,1.0,17
17532,2557535719,17532,0.025,1.0,16
17533,2557535719,17533,0.985,0.0,17
17534,2467586924,17534,0.94,1.0,16
17535,2467586924,17535,0.95,0.0,17
17536,2483446642,17536,0.995,0.0,16
17537,2483446642,17537,0.11,1.0,17
17538,282289012,17538,0.0,1.0,16
17539,282289012,17539,0.8,0.0,17
17540,2418959221,17540,0.02,1.0,16
17541,2418959221,17541,1.0,0.0,17
17542,2601902966,17542,0.0,1.0,16
17543,2601902966,17543,1.0,0.0,17
17544,2341430136,17544,0.0,1.0,16
17545,2341430136,17545,0.995,0.0,17
17546,2480847679,17546,0.43,1.0,16
17547,2480847679,17547,0.49,0.0,17
17548,2469421949,17548,0.995,0.0,16
17549,2469421949,17549,0.0,1.0,17
17550,2482311317,17550,0.01,1.0,16
17551,2482311317,17551,1.0,0.0,17
17552,1503191939,17552,0.03,1.0,16
17553,1503191939,17553,0.96,0.0,17
17554,2589205969,17554,0.37,0.0,16
17555,2589205969,17555,0.16,1.0,17
17556,2599183237,17556,0.935,0.0,16
17557,2599183237,17557,0.08,1.0,17
17558,2606562113,17558,0.905,0.0,16
17559,2606562113,17559,0.235,1.0,17
17560,1237520535,17560,1.0,0.0,16
17561,1237520535,17561,0.015,1.0,17
17562,2477613970,17562,0.995,0.0,16
17563,2477613970,17563,0.015,1.0,17
17564,2605127363,17564,0.965,0.0,16
17565,2605127363,17565,0.54,1.0,17
17566,2474763164,17566,0.015,1.0,16
17567,2474763164,17567,0.58,0.0,17
17568,2482135965,17568,0.28,1.0,16
17569,2482135965,17569,0.995,0.0,17
17570,2576835486,17570,1.0,0.0,16
17571,2576835486,17571,0.0,1.0,17
17572,2604917665,17572,0.945,0.0,16
17573,2604917665,17573,0.465,1.0,17
17574,2468144036,17574,0.0,1.0,16
17575,2468144036,17575,1.0,0.0,17
17576,2601935781,17576,0.0,1.0,16
17577,2601935781,17577,1.0,0.0,17
17578,2601968550,17578,0.02,1.0,16
17579,2601968550,17579,1.0,0.0,17
17580,2477220775,17580,0.09,1.0,16
17581,2477220775,17581,0.945,0.0,17
17582,2604437660,17582,0.315,1.0,16
17583,2604437660,17583,1.0,0.0,17
17584,2553799594,17584,0.005,1.0,16
17585,2553799594,17585,1.0,0.0,17
17586,2467128236,17586,0.035,1.0,16
17587,2467128236,17587,0.69,0.0,17
17588,2392991218,17588,1.0,0.0,16
17589,2392991218,17589,0.0,1.0,17
17590,2474304434,17590,0.0,1.0,16
17591,2474304434,17591,0.98,0.0,17
17592,2485412791,17592,1.0,0.0,16
17593,2485412791,17593,0.055,1.0,17
17594,2605867960,17594,0.18,1.0,16
17595,2605867960,17595,0.945,0.0,17
17596,2603672510,17596,0.095,1.0,16
17597,2603672510,17597,0.965,0.0,17
17598,2597708735,17598,0.39,1.0,16
17599,2597708735,17599,0.945,0.0,17
17600,2604852161,17600,0.955,0.0,16
17601,2604852161,17601,0.335,1.0,17
17602,2486395842,17602,0.145,1.0,16
17603,2486395842,17603,0.99,0.0,17
17604,2472338371,17604,0.045,1.0,16
17605,2472338371,17605,0.965,0.0,17
17606,2477351878,17606,0.69,0.0,16
17607,2477351878,17607,0.165,1.0,17
17608,2602132423,17608,0.015,1.0,16
17609,2602132423,17609,1.0,0.0,17
17610,2484691912,17610,0.985,0.0,16
17611,2484691912,17611,0.025,1.0,17
17612,2466636754,17612,0.21,1.0,16
17613,2466636754,17613,1.0,0.0,17
17614,2482946984,17614,0.005,1.0,16
17615,2482946984,17615,1.0,0.0,17
17616,2604950486,17616,0.005,1.0,16
17617,2604950486,17617,1.0,0.0,17
17618,2485543896,17618,0.035,1.0,16
17619,2485543896,17619,0.995,0.0,17
17620,2575290533,17620,0.995,0.0,16
17621,2575290533,17621,0.015,1.0,17
17622,1814029281,17622,0.375,0.0,16
17623,1814029281,17623,0.115,1.0,17
17624,2436638203,17624,0.995,0.0,16
17625,2436638203,17625,0.005,1.0,17
17626,2606457830,17626,1.0,0.0,16
17627,2606457830,17627,0.025,1.0,17
17628,2433147895,17628,0.06,1.0,16
17629,2433147895,17629,0.945,0.0,17
17630,2596299770,17630,0.0,1.0,16
17631,2596299770,17631,0.99,0.0,17
17632,2557404155,17632,1.0,0.0,16
17633,2557404155,17633,0.0,1.0,17
17634,2596332542,17634,0.0,1.0,16
17635,2596332542,17635,1.0,0.0,17
17636,2484730709,17636,1.0,0.0,16
17637,2484730709,17637,0.0,1.0,17
17638,2603312128,17638,1.0,0.0,16
17639,2603312128,17639,0.03,1.0,17
17640,2601526784,17640,0.03,1.0,16
17641,2601526784,17641,0.995,0.0,17
17642,2584055979,17642,0.3,1.0,16
17643,2584055979,17643,0.97,0.0,17
17644,2478957573,17644,0.005,1.0,16
17645,2478957573,17645,0.99,0.0,17
17646,2596529161,17646,0.095,1.0,16
17647,2596529161,17647,0.995,0.0,17
17648,2599012674,17648,0.995,0.0,16
17649,2599012674,17649,0.04,1.0,17
17650,2418795533,17650,0.0,1.0,16
17651,2418795533,17651,1.0,0.0,17
17652,2530763795,17652,0.85,0.0,16
17653,2530763795,17653,0.0,1.0,17
17654,2586403861,17654,0.0,1.0,16
17655,2586403861,17655,1.0,0.0,17
17656,2588884805,17656,1.0,0.0,16
17657,2588884805,17657,0.0,1.0,17
17658,2595519322,17658,0.975,0.0,16
17659,2595519322,17659,0.07,1.0,17
17660,2479088670,17660,1.0,0.0,16
17661,2479088670,17661,0.01,1.0,17
17662,2587845663,17662,0.94,0.0,16
17663,2587845663,17663,0.285,1.0,17
17664,2590893089,17664,1.0,0.0,16
17665,2590893089,17665,0.0,1.0,17
17666,2483020835,17666,1.0,0.0,16
17667,2483020835,17667,0.0,1.0,17
17668,2476106793,17668,0.02,1.0,16
17669,2476106793,17669,0.99,0.0,17
17670,2451137578,17670,0.23,1.0,16
17671,2451137578,17671,0.285,0.0,17
17672,2601116717,17672,0.045,1.0,16
17673,2601116717,17673,1.0,0.0,17
17674,2605605939,17674,0.0,1.0,16
17675,2605605939,17675,1.0,0.0,17
17676,2599093419,17676,0.995,0.0,16
17677,2599093419,17677,0.015,1.0,17
17678,2599937079,17678,0.695,0.0,16
17679,2599937079,17679,0.06,1.0,17
17680,2485615455,17680,1.0,0.0,16
17681,2485615455,17681,0.005,1.0,17
17682,2480668708,17682,0.045,1.0,16
17683,2480668708,17683,0.98,0.0,17
17684,2605638724,17684,0.0,1.0,16
17685,2605638724,17685,1.0,0.0,17
17686,2601210038,17686,0.005,1.0,16
17687,2601210038,17687,0.99,0.0,17
17688,2605933643,17688,1.0,0.0,16
17689,2605933643,17689,0.005,1.0,17
17690,2606556240,17690,0.16,1.0,16
17691,2606556240,17691,0.88,0.0,17
17692,2598364241,17692,0.02,1.0,16
17693,2598364241,17693,0.99,0.0,17
17694,2484739715,17694,0.995,0.0,16
17695,2484739715,17695,0.0,1.0,17
17696,2581324888,17696,0.245,1.0,16
17697,2581324888,17697,1.0,0.0,17
17698,2555274329,17698,0.945,0.0,16
17699,2555274329,17699,0.025,1.0,17
17700,2606326876,17700,0.995,0.0,16
17701,2606326876,17701,0.005,1.0,17
17702,2479285345,17702,1.0,0.0,16
17703,2479285345,17703,0.0,1.0,17
17704,2476041314,17704,0.995,0.0,16
17705,2476041314,17705,0.035,1.0,17
17706,2590893159,17706,0.99,0.0,16
17707,2590893159,17707,0.0,1.0,17
17708,2603770989,17708,0.135,1.0,16
17709,2603770989,17709,0.19,0.0,17
17710,2475877487,17710,0.99,0.0,16
17711,2475877487,17711,0.065,1.0,17
17712,2485740656,17712,0.0,1.0,16
17713,2485740656,17713,0.985,0.0,17
17714,2449302642,17714,0.995,0.0,16
17715,2449302642,17715,0.0,1.0,17
17716,2467880297,17716,0.0,1.0,16
17717,2467880297,17717,0.99,0.0,17
17718,2443273332,17718,0.02,1.0,16
17719,2443273332,17719,0.875,0.0,17
17720,2481972341,17720,0.98,0.0,16
17721,2481972341,17721,0.0,1.0,17
17722,2470044791,17722,1.0,0.0,16
17723,2470044791,17723,0.0,1.0,17
17724,2595218553,17724,0.59,0.0,16
17725,2595218553,17725,0.015,1.0,17
17726,2484763498,17726,1.0,0.0,16
17727,2484763498,17727,0.0,1.0,17
17728,2450744451,17728,1.0,0.0,16
17729,2450744451,17729,0.035,1.0,17
17730,2605704326,17730,0.845,0.0,16
17731,2605704326,17731,0.05,1.0,17
17732,2480601964,17732,0.98,0.0,16
17733,2480601964,17733,0.095,1.0,17
17734,2606195851,17734,1.0,0.0,16
17735,2606195851,17735,0.0,1.0,17
17736,2485118100,17736,0.0,1.0,16
