"standing","id","gameId"
0.0155231085939416,17332,2562680250
0.987907118038066,17333,2562680250
0.0181478938356336,17334,2449498718
0.968944984405081,17335,2449498718
0.865971181081925,17336,2605900386
0.730140761905119,17337,2605900386
0.779041936987245,17338,2599510631
0.594833766980365,17339,2599510631
1.02373092505988,17340,2470961768
-0.000988266304143955,17341,2470961768
0.0105286557165577,17342,2600886892
0.9608749151087,17343,2600886892
0.864510838327838,17344,2572417810
0.0434487681268707,17345,2572417810
0.359002401071875,17346,2483315312
0.481554976042961,17347,2483315312
0.433689244639381,17348,2439111283
0.985847223942276,17349,2439111283
-0.00578195980153041,17350,2602852986
0.948606719781475,17351,2602852986
0.0106049904434539,17352,2484757118
0.9948687640491,17353,2484757118
0.00174393495899168,17354,2393989759
0.974467044673044,17355,2393989759
0.0726253246973524,17356,2485150337
0.789099326146456,17357,2485150337
0.694686746759408,17358,2483511939
0.0573909001511761,17359,2483511939
0.00906409915451279,17360,2604458629
0.999546411750302,17361,2604458629
0.931129289161984,17362,2601575046
-0.00766167575352084,17363,2601575046
1.00951850323086,17364,2601214599
0.00987488668050668,17365,2601214599
-0.00547587879135245,17366,2545312395
1.00290836174753,17367,2545312395
1.00325387629809,17368,2602066581
0.0159414521134453,17369,2602066581
0.913775768500643,17370,2597970582
-4.23757875504124e-05,17371,2597970582
0.00279087870591805,17372,2572901919
1.01796258223419,17373,2572901919
0.958301713305406,17374,2442257860
-0.0806017898281292,17375,2442257860
0.907009449079304,17376,1975411354
0.0112713823879393,17377,1975411354
0.954212528867769,17378,2604519535
0.0119372489460579,17379,2604519535
0.783020024043089,17380,2604032668
-0.00144545140063455,17381,2604032668
1.00091320581255,17382,2600985245
-0.00786280436082061,17383,2600985245
0.888533097409916,17384,2606129823
0.0226840859595135,17385,2606129823
-0.00420219000793653,17386,2476991139
1.01129245257091,17387,2476991139
-0.0297829782121946,17388,2511037094
0.985274181246231,17389,2511037094
1.00826329284806,17390,2602590889
-0.0106322272497362,17391,2602590889
0.0187416936174271,17392,2432819882
0.954040632755234,17393,2432819882
-0.0320503050495506,17394,2604032687
1.01297900297006,17395,2604032687
0.432652019618974,17396,2598494897
1.01748790964627,17397,2598494897
1.00721067093794,17398,2475287223
0.0106231199409316,17399,2475287223
0.98049644043823,17400,2475647674
0.0273302024473161,17401,2475647674
-0.00717559328708371,17402,2571985600
1.01983229859318,17403,2571985600
0.0210248290354203,17404,2599477953
0.600270227654513,17405,2599477953
0.980614506007182,17406,2588795586
0.0124379619420478,17407,2588795586
0.0385636410401064,17408,2594759365
0.992321364518025,17409,2594759365
0.387838166859413,17410,2498716362
1.01027057526701,17411,2498716362
1.02289274533822,17412,2598822603
0.0148021285565055,17413,2598822603
-0.00339185664174979,17414,2602132173
0.99122036219597,17415,2602132173
0.271186552611926,17416,2605769423
0.943945434524963,17417,2605769423
0.0303378138728182,17418,2476171985
0.97659202177711,17419,2476171985
0.484295410448999,17420,2605212370
0.853941382878652,17421,2605212370
0.00481124523000554,17422,2455691987
1.01168566245765,17423,2455691987
-0.00127288251701848,17424,2279957207
1.0271659232248,17425,2279957207
1.00597084070421,17426,2585846492
0.578909595921243,17427,2585846492
1.03350808802046,17428,2015748829
-0.00263840314069001,17429,2015748829
1.03181874211966,17430,2596528864
0.0190577778485759,17431,2596528864
0.0013474404072984,17432,2595807971
1.03787345790625,17433,2595807971
0.738558584633815,17434,2596528869
0.641480780052562,17435,2596528869
1.01370576148382,17436,2597937894
-0.120462230627599,17437,2597937894
0.873024203986559,17438,2601133521
0.0119004828810679,17439,2601133521
-0.0354245912858148,17440,2581160681
1.01995505490189,17441,2581160681
0.00375957575025992,17442,2567103211
1.00591262804307,17443,2567103211
1.01483142777959,17444,2602558189
0.0319433836939205,17445,2602558189
1.01759886801389,17446,2440848115
-0.00847823391976501,17447,2440848115
0.749029046041712,17448,2450809593
0.0363101327406264,17449,2450809593
1.00712334278159,17450,2583388927
0.0153147305499967,17451,2583388927
-0.020058018898261,17452,2596135680
1.01753047490456,17453,2596135680
1.01650418707891,17454,2590302979
0.0118138203963638,17455,2590302979
1.00683750862976,17456,2468242187
-0.00115166817677072,17457,2468242187
0.655724439476273,17458,2605376271
0.882140698734122,17459,2605376271
0.00108093026038316,17460,2485052888
0.997762608350089,17461,2485052888
-0.0107038431249477,17462,2601968402
0.984278211505131,17463,2601968402
0.7706903946917,17464,2481721475
0.0167870178372899,17465,2481721475
0.00234150774940638,17466,2604426006
1.0369298696659,17467,2604426006
0.00939781799896855,17468,2485456577
0.9832201674934,17469,2485456577
0.00502106812739339,17470,2598036252
0.798958734311841,17471,2598036252
1.01065340981401,17472,2355979037
-0.0043862401841878,17473,2355979037
1.01205321579342,17474,2603803427
0.00136192689595569,17475,2603803427
1.02918612132719,17476,2383045414
-0.0393984184777989,17477,2383045414
-0.027377404429803,17478,2599969576
1.02729601352067,17479,2599969576
0.976992468072454,17480,2579063593
-0.0112526122390008,17481,2579063593
0.864923635298641,17482,2472857736
-0.000904013743833421,17483,2472857736
-0.0033555923004821,17484,2605769531
1.00406029543474,17485,2605769531
0.0257060073649871,17486,2600756028
1.0112494398619,17487,2600756028
0.98395494766976,17488,2485074741
-0.000849193365136613,17489,2485074741
0.00633132669350874,17490,2563138370
0.987719291165635,17491,2563138370
0.00719804083697574,17492,2593448771
0.855952643826265,17493,2593448771
0.665974572105195,17494,2599379781
0.0330257048281277,17495,2599379781
0.956409587179481,17496,1579672392
0.018824070470191,17497,1579672392
0.0149898757013845,17498,2477810505
0.871554807410682,17499,2477810505
0.00420880983146298,17500,2603508558
0.93913686008175,17501,2603508558
0.00194390320996592,17502,2605474642
1.02237594775715,17503,2605474642
0.819186697881941,17504,2567332691
0.599096995877836,17505,2567332691
-0.00419973168757819,17506,2408473431
1.0124124960189,17507,2408473431
0.00345675391434932,17508,2605441881
0.145531311308605,17509,2605441881
0.961959734676585,17510,2454971227
0.466376248553884,17511,2454971227
0.826288352392055,17512,2606523229
0.00864654437497809,17513,2606523229
0.0218563991706745,17514,2578621925
0.993836327559826,17515,2578621925
0.891492772039802,17516,2595513184
0.0863592399978264,17517,2595513184
0.996226593992291,17518,2599641954
-0.0104963456076281,17519,2599641954
-0.00384568096740061,17520,2350824252
1.00678253801791,17521,2350824252
1.01118297771847,17522,2498061799
-0.00150085791145187,17523,2498061799
0.0564365859588556,17524,2467586924
0.0263817905191446,17525,2467586924
0.0121678409868417,17526,2483446642
0.884927531144052,17527,2483446642
1.00727244975416,17528,2485466579
0.703143561484259,17529,2485466579
0.952222001015988,17530,2418959221
-0.00401216882982067,17531,2418959221
1.02086093178051,17532,2601902966
-0.00298631807374303,17533,2601902966
1.00641062246865,17534,2341430136
0.0034415832137062,17535,2341430136
-0.00700732852714532,17536,2461400116
1.02105645909108,17537,2461400116
0.00912833615459994,17538,2469421949
1.01668116774154,17539,2469421949
0.901275235088069,17540,2482311317
0.0047580090415118,17541,2482311317
0.967430888986014,17542,1503191939
-0.138550480896384,17543,1503191939
0.0552771401659976,17544,2599183237
0.836824313556918,17545,2599183237
-0.00376280793663129,17546,1237520535
0.997199411737498,17547,1237520535
0.00243741403368455,17548,2477613970
1.02487646044165,17549,2477613970
0.954524543445453,17550,2474763164
0.478685765070726,17551,2474763164
0.668695838731679,17552,2482135965
0.012718908765675,17553,2482135965
-0.0121458671276187,17554,2576835486
0.995195588248494,17555,2576835486
0.0483822320893803,17556,2604917665
0.615904682621157,17557,2604917665
1.00983278201763,17558,2468144036
-0.00489483275590559,17559,2468144036
1.01952097908299,17560,2601935781
-0.00367034828454201,17561,2601935781
0.987016409415528,17562,2601968550
0.00504549670801227,17563,2601968550
0.91445486040455,17564,2477220775
0.0766628796873677,17565,2477220775
0.65820789620959,17566,2604437660
-0.014129806914918,17567,2604437660
0.998455725646806,17568,2553799594
-0.00577836619072325,17569,2553799594
1.00924151811526,17570,2467128236
0.607462902664929,17571,2467128236
-0.0105222127331286,17572,2392991218
1.01096836137628,17573,2392991218
0.013233965383276,17574,2484256339
0.817210253907432,17575,2484256339
1.00088443743324,17576,2575918007
0.00341353411779033,17577,2575918007
0.254257362302114,17578,2605867960
-0.0351898318602611,17579,2605867960
1.03159950286158,17580,2483184574
0.00527654409377267,17581,2483184574
0.275021019090629,17582,2597708735
0.0257803678282046,17583,2597708735
0.0141305588212938,17584,2604852161
0.624744423194478,17585,2604852161
0.605633851335186,17586,2486395842
0.0141731740283473,17587,2486395842
0.958782553664986,17588,2472338371
-0.00306477200574349,17589,2472338371
0.0771298526443337,17590,2477351878
0.742350934436034,17591,2477351878
0.995627438705027,17592,2602132423
-0.00885710177659357,17593,2602132423
0.0114187799977248,17594,2484691912
0.985768906195103,17595,2484691912
0.851056345969162,17596,2466636754
-0.00692776303249752,17597,2466636754
0.871206517601423,17598,2482946984
-0.0206962599079561,17599,2482946984
1.01303857166029,17600,2604950486
-0.000390878680617011,17601,2604950486
0.965447094649171,17602,2485543896
-0.0286445452350069,17603,2485543896
0.00845791425099022,17604,2594754725
0.965597194399249,17605,2594754725
0.576017524200818,17606,1814029281
0.902304177500501,17607,1814029281
0.987738900965995,17608,2485167611
0.0161879432770248,17609,2485167611
1.584514681065e-05,17610,2606457830
0.897325086618775,17611,2606457830
0.892251054469226,17612,2433147895
0.0532315034942575,17613,2433147895
0.977351357940049,17614,2596299770
-0.00736617248560847,17615,2596299770
0.0053663872007522,17616,2557404155
1.01357480989467,17617,2557404155
1.01057952403457,17618,2596332542
-0.000287944804354044,17619,2596332542
0.904042746921588,17620,2590014293
0.0180780975849434,17621,2590014293
-0.0111233078021708,17622,2603312128
1.02354846693376,17623,2603312128
0.464435845049945,17624,2484184576
-0.00197095671669523,17625,2484184576
1.01506711727329,17626,2604622851
0.0190567504288493,17627,2604622851
0.996337133212441,17628,2478957573
0.0040706160659334,17629,2478957573
0.905051311750818,17630,2596529161
0.0026116443084146,17631,2596529161
0.997283925858354,17632,2418795533
0.0032731818580141,17633,2418795533
0.308157532710087,17634,2530763795
0.951652258876797,17635,2530763795
1.01551594150801,17636,2586403861
0.0147444539127159,17637,2586403861
0.00101903540891144,17638,2483059546
1.01835081899734,17639,2483059546
-0.0017893634080262,17640,2598888478
1.01518118045216,17641,2598888478
0.0569258662276169,17642,2587845663
0.444995407262677,17643,2587845663
-0.00932659127018584,17644,2590893089
1.00615653578673,17645,2590893089
-0.00823584412497175,17646,2447205411
1.02428258950352,17647,2447205411
0.981137596990707,17648,2476106793
-0.00522564448861659,17649,2476106793
0.928155328441515,17650,2451137578
0.790530089758792,17651,2451137578
0.883412865832767,17652,2601116717
-0.00457330707593598,17653,2601116717
1.02179683925597,17654,2605605939
0.00127115346848385,17655,2605605939
-0.00546071535151496,17656,2599093419
0.988874081089839,17657,2599093419
0.748638243287848,17658,2599937079
0.875435139625005,17659,2599937079
1.03869204976902,17660,2480668708
0.0354818653729369,17661,2480668708
1.00363595215583,17662,2605638724
-0.02993534580155,17663,2605638724
1.00398345162242,17664,2601210038
-0.011438175280311,17665,2601210038
0.0105253146661913,17666,2605933643
1.02081819166826,17667,2605933643
0.83476363474901,17668,2606556240
0.0264406925047525,17669,2606556240
0.914419437927858,17670,2598364241
0.000147681105704603,17671,2598364241
0.00358189796570436,17672,2484739715
0.999180317509273,17673,2484739715
0.909241691406239,17674,2581324888
0.0119481224442608,17675,2581324888
0.0892211911021398,17676,2555274329
1.00971363736443,17677,2555274329
0.00252066526028606,17678,2606326876
1.00846067909986,17679,2606326876
0.799704172104054,17680,2604065889
0.116580355525568,17681,2604065889
0.009278691938151,17682,2476041314
1.00009229987467,17683,2476041314
-0.011804736566777,17684,2590893159
1.01394485619283,17685,2590893159
0.0170870525767804,17686,2601477229
0.633722953030646,17687,2601477229
0.958014908058926,17688,2355122365
0.00704461345378408,17689,2355122365
0.995851828880526,17690,2485740656
0.00128785972061024,17691,2485740656
-0.00225988410509231,17692,2449302642
1.02112933377348,17693,2449302642
1.0065535336946,17694,2484855924
0.00701525259577997,17695,2484855924
0.861218394232455,17696,2106451061
-0.00856228794813076,17697,2106451061
-0.00226531230646074,17698,2470044791
1.03248659473098,17699,2470044791
0.628578345430093,17700,2595218553
0.945827865193317,17701,2595218553
0.00562853341527987,17702,2570533738
1.02070038990397,17703,2570533738
0.00807536614765119,17704,2450744451
0.985865739430264,17705,2450744451
0.355309651390772,17706,2605704326
0.972348647335235,17707,2605704326
0.000925672748977835,17708,2480601964
0.802744594602074,17709,2480601964
-0.00913417191597519,17710,2606195851
1.02520909637152,17711,2606195851
0.00866637714020797,17712,2605254644
0.870558248385899,17713,2605254644
1.00911430437818,17714,2485118100
-0.00298475450758997,17715,2485118100
0.85788848188463,17716,2484452750
0.0341746317568698,17717,2484452750
0.887968107530653,17718,2485091183
0.305786194368265,17719,2485091183
0.00222196801806321,17720,2424300702
1.01202180261879,17721,2424300702
1.01094719337051,17722,2598823072
0.0314730455157507,17723,2598823072
0.0319773976494821,17724,2560091297
0.890193605609381,17725,2560091297
-0.00909328236148049,17726,2576556131
0.996405833539066,17727,2576556131
1.02962873861124,17728,2598298789
0.0128368892215825,17729,2598298789
0.0518943950662269,17730,2484855975
0.971515939080342,17731,2484855975
1.0148688014812,17732,2581226664
0.0131311919301793,17733,2581226664
0.0340778201919825,17734,2583225513
0.93402969767447,17735,2583225513
0.279453247573619,17736,2481644714
0.985185661014678,17737,2481644714
-0.00596390665642854,17738,2457351262
1.0373707554451,17739,2457351262
-0.0107384400288754,17740,2438161582
1.00650623870648,17741,2438161582
1.01530535046058,17742,2408572079
-0.00847091233997822,17743,2408572079
1.01668451749334,17744,2606261425
0.0101864017653836,17745,2606261425
0.968904217557952,17746,2598692019
0.00752995976984792,17747,2598692019
-0.00149992761048785,17748,2606032052
1.02804280028354,17749,2606032052
-0.0149617011126433,17750,2476336312
0.995962533085842,17751,2476336312
0.00236572187545199,17752,2477712570
0.93389315416515,17753,2477712570
0.0834980822880428,17754,2558649536
0.829499021326646,17755,2558649536
0.874718618560619,17756,2493113537
0.574233623980764,17757,2493113537
0.958749279539002,17758,2582832323
-0.0291528654169856,17759,2582832323
0.994164291972956,17760,2604688582
0.00958005783715282,17761,2604688582
0.0868148299054517,17762,2577097933
0.680563860380313,17763,2577097933
0.868588076990456,17764,2485052622
0.00366174856760578,17765,2485052622
1.01933609214393,17766,2606195920
-0.00309457491248815,17767,2606195920
1.02885344820117,17768,2512872661
0.299519180990984,17769,2512872661
-0.0825158484529644,17770,2482070746
0.951318904985763,17771,2482070746
0.905524514517056,17772,2595906779
0.0439939787162268,17773,2595906779
0.00525420981593505,17774,2433180893
0.915068263506922,17775,2433180893
0.795623551312458,17776,2476456827
0.0765336943062119,17777,2476456827
0.731243696510079,17778,1850270953
0.0678696518089243,17779,1850270953
0.95438614508031,17780,2604328175
-0.014688749364049,17781,2604328175
0.0813503835001411,17782,2599806193
0.818749914424477,17783,2599806193
0.0114280098361355,17784,2597277907
0.979618108246587,17785,2597277907
0.00233839930044663,17786,2342697854
1.01357854197955,17787,2342697854
-0.00312074204326335,17788,2407130359
1.01257960898119,17789,2407130359
-0.0103526469345434,17790,2557994232
0.95109107956478,17791,2557994232
0.00935271559371546,17792,2485759439
0.908487076453833,17793,2485759439
0.100815336346757,17794,2553570557
0.657520088295899,17795,2553570557
1.01884365857323,17796,2601897630
0.00440167013870284,17797,2601897630
0.825321251205051,17798,2484757761
0.0734902046213744,17799,2484757761
1.01423085938288,17800,2597872900
0.00173754465580938,17801,2597872900
1.04178207146241,17802,2600723717
0.023644304268345,17803,2600723717
0.990904642468508,17804,2599347463
0.00688822559045041,17805,2599347463
0.682016439235304,17806,2604164360
0.0491396033471379,17807,2604164360
-0.0105893625885573,17808,2557568265
0.801574479691537,17809,2557568265
1.00016112639519,17810,2433896663
0.0103208732751691,17811,2433896663
0.999373468446223,17812,2574640396
0.251922275546849,17813,2574640396
-0.00428791245441361,17814,2466374928
1.00202147052144,17815,2466374928
0.360340520695235,17816,2602624275
0.92283078991405,17817,2602624275
0.994511129162247,17818,2484331801
0.453563796819842,17819,2484331801
-0.00903641508489133,17820,2442790135
1.01308747093112,17821,2442790135
0.03060418858354,17822,2400281892
0.88022926397601,17823,2400281892
0.0887661378166597,17824,2516935975
0.939598583902386,17825,2516935975
0.54720936979553,17826,2450445504
1.02494244448264,17827,2450445504
0.921659755875891,17828,2594792749
0.00244107406609645,17829,2594792749
0.938829088968078,17830,2141021487
0.124209602914971,17831,2141021487
0.00164469380472322,17832,2532599089
0.892952357463332,17833,2532599089
1.0203336266732,17834,2563515955
0.0183145262626084,17835,2563515955
0.973895795997865,17836,2603039229
0.0139816449473064,17837,2603039229
-0.0069207936883514,17838,2483348793
1.0016292304546,17839,2483348793
1.01487477349711,17840,2479423737
0.00561992806934508,17841,2479423737
1.01396612067812,17842,2435727251
-0.00391454254700696,17843,2435727251
0.998741552013949,17844,2603776906
0.0419322513284058,17845,2603776906
0.0835171936982681,17846,2606556478
0.994429399391125,17847,2606556478
-0.00327851308141565,17848,2508580159
1.01882706909767,17849,2508580159
0.997506490473658,17850,2603803969
-0.00718426172179758,17851,2603803969
0.721716046356924,17852,2599839042
0.178016527481361,17853,2599839042
0.0506875632005026,17854,2595972419
0.925048579062206,17855,2595972419
-0.0174397554092875,17856,2606425418
1.00890857946691,17857,2606425418
0.00546857080068087,17858,2587092300
1.00815569053218,17859,2587092300
1.00424269777601,17860,2485399857
0.0037831941897599,17861,2485399857
0.0179009599639926,17862,2476270926
0.402801693588604,17863,2476270926
0.00410108229908121,17864,2234743693
1.0181549128236,17865,2234743693
0.437533908787954,17866,2485216824
1.00144204222027,17867,2485216824
1.02058166275389,17868,2590500179
-0.00310130453489357,17869,2590500179
0.00752850911554209,17870,2479252824
0.876057008362803,17871,2479252824
-0.00726588587918996,17872,2425283930
1.01092527291184,17873,2425283930
0.889552076241066,17874,2606556507
0.0612167937865113,17875,2606556507
-0.024583398016036,17876,2605573472
1.00893220644188,17877,2605573472
1.00062538738907,17878,2477221218
0.0059793895778137,17879,2477221218
1.022294456235,17880,2594628964
0.346316971882839,17881,2594628964
0.00899637306690005,17882,2476008809
0.954584982212741,17883,2476008809
0.734257709860567,17884,2494621035
0.969776233766375,17885,2494621035
0.0404737080286931,17886,2315904364
0.986913270169809,17887,2315904364
0.755468199449153,17888,2599937390
0.0123309554991109,17889,2599937390
0.882092258477003,17890,2596234614
0.545686022238143,17891,2596234614
-0.00256108681896653,17892,2476172664
1.03252758113435,17893,2476172664
-0.0141900265985839,17894,2579364756
0.98232740684108,17895,2579364756
0.845308263085725,17896,2406016379
-0.00509823930455691,17897,2406016379
0.00375957575025992,17898,2433475966
1.02016761877026,17899,2433475966
0.966192201596091,17900,2476915605
0.0278000805227013,17901,2476915605
1.01040881389962,17902,2605606276
0.00547870015146176,17903,2605606276
0.00453766678468524,17904,2575558021
0.909914773841993,17905,2575558021
0.00166576401945128,17906,2606130568
1.01259738295796,17907,2606130568
0.00751974307794687,17908,2588599689
1.01504622791819,17909,2588599689
0.018522661822277,17910,2604950930
1.02123506380451,17911,2604950930
-0.0145459239084719,17912,2576852548
0.962470555115067,17913,2576852548
0.0330187037895818,17914,2483512730
0.952335433544038,17915,2483512730
0.0874548656061307,17916,2171692443
0.928183166759679,17917,2171692443
-0.00184850631298721,17918,2579654045
1.00786199544303,17919,2579654045
0.810056282089033,17920,2598921630
0.00346013509677573,17921,2598921630
0.750015770169484,17922,2483643811
0.432970082333841,17923,2483643811
-0.0412050054122573,17924,2404050342
1.01395871573866,17925,2404050342
0.984657181811377,17926,2598299048
0.311864551225768,17927,2598299048
0.00154074730043019,17928,2573198765
1.01338261478995,17929,2573198765
1.01626331453276,17930,2602100144
-0.037746494686679,17931,2602100144
0.960056074770604,17932,2328454728
0.0293010258347046,17933,2328454728
0.0192207928039804,17934,2599609778
1.01224122761822,17935,2599609778
1.02431440100294,17936,2476369337
0.00430684161183973,17937,2476369337
1.02666825420858,17938,2542265786
0.00134961068013264,17939,2542265786
-0.00584424070874499,17940,2485954122
0.889696499571986,17941,2485954122
0.933486062052022,17942,2593973695
-0.00928311573322073,17943,2593973695
0.00226321747285751,17944,2444912064
1.01985273264495,17945,2444912064
-0.00652847126663481,17946,2597414340
0.911983308110864,17947,2597414340
1.00096986501718,17948,2405202849
-0.00614011515048557,17949,2405202849
-0.000105713112072166,17950,2603083212
1.01612634638657,17951,2603083212
1.00785403479816,17952,2485577171
-0.0043862401841878,17953,2485577171
-0.0564081400423562,17954,2382849495
0.965997990293571,17955,2382849495
-0.0118121377138968,17956,2584602072
1.02754783813889,17957,2584602072
1.0242909575385,17958,2590729691
0.00152320666345143,17959,2590729691
0.00022355779664713,17960,2470176222
0.943211863145184,17961,2470176222
1.01160954247607,17962,2585650657
-0.0148556901980873,17963,2585650657
1.00340070603388,17964,2557535717
-0.0283059663922456,17965,2557535717
0.899678208185713,17966,2557535719
0.0026422453594305,17967,2557535719
0.00880538374650382,17968,2601936360
0.995098857497284,17969,2601936360
-0.00221857099470442,17970,2576082410
0.988204904662388,17971,2576082410
0.000859901053581807,17972,2602722795
1.02194052898229,17973,2602722795
0.926502690245042,17974,2473518579
-0.0152460923298019,17975,2473518579
1.02618623438618,17976,2485630091
0.000697685808369091,17977,2485630091
1.00371883398992,17978,2600494585
0.0139551859715352,17979,2600494585
0.76400754996623,17980,2578769404
0.756854940710142,17981,2578769404
0.957201573178671,17982,2476008958
0.629971865637712,17983,2476008958
-0.000300140084285544,17984,2576737797
1.01086594637627,17985,2576737797
0.0165013324970898,17986,2588468748
1.03061025086305,17987,2588468748
0.0201569584384765,17988,2450810381
0.892268949600948,17989,2450810381
1.0169012317264,17990,2441176591
-0.00110053910732304,17991,2441176591
0.0200283063660808,17992,2581341784
0.793355741006893,17993,2581341784
0.0143254680512148,17994,2407589394
1.01164476437375,17995,2407589394
1.00070128857414,17996,2408211987
0.0055616419282294,17997,2408211987
1.00595643733831,17998,2479777303
0.00176547388810014,17999,2479777303
0.00349287366329942,18000,2579228185
1.02240766058621,18001,2579228185
0.218270947161141,18002,2301748762
0.646933207995094,18003,2301748762
1.00786049974368,18004,2484659739
0.00395591304145262,18005,2484659739
-0.00615001147382664,18006,2407720483
1.02057351504173,18007,2407720483
-0.00893109918408248,18008,2482265447
1.00145572851064,18009,2482265447
0.0193829988587103,18010,2604688937
1.00572504784493,18011,2604688937
0.0084201288937888,18012,2597611052
1.01015364979202,18013,2597611052
0.945795498178355,18014,2055890477
-0.0012863343026172,18015,2055890477
0.760641649610038,18016,2576311854
0.0139289105575197,18017,2576311854
1.01596254915504,18018,2485528158
0.0149410902952777,18019,2485528158
0.944417468144421,18020,2601346615
0.0560714357113477,18021,2601346615
1.00046216361009,18022,2601281080
0.00765882576000091,18023,2601281080
1.01375823140159,18024,2571593273
-0.00892316639770518,18025,2571593273
-0.028629631266958,18026,2605508154
0.968584914061652,18027,2605508154
1.00575434172559,18028,2600494651
0.0631114634131566,18029,2600494651
0.0216164582783959,18030,2479056445
0.736239143720503,18031,2479056445
0.476998047203097,18032,2484826531
0.628077938282275,18033,2484826531
0.985931973572795,18034,621864544
0.00195083399642619,18035,621864544
0.98814681200412,18036,2483119684
-0.00388939038301581,18037,2483119684
0.997144301783997,18038,2606622277
-0.0263263719558485,18039,2606622277
0.0141593851861888,18040,2436720199
0.998401760899423,18041,2436720199
0.938209623835608,18042,2595808840
-0.0125008498511322,18043,2595808840
-0.00303920195181424,18044,2395203145
1.00122712673353,18045,2395203145
1.00600989409813,18046,2428500919
0.0109705823286365,18047,2428500919
0.0143537677904865,18048,2605475409
1.02522675763001,18049,2605475409
0.00924365875774278,18050,2576115282
0.978953738889873,18051,2576115282
1.00783927880808,18052,2482338745
-0.0148924646537997,18053,2482338745
0.546005116907688,18054,2485118554
1.00883808661502,18055,2485118554
0.444544704885977,18056,2476500571
0.8182535696537,18057,2476500571
0.989671470214939,18058,2483381852
0.0133613785064359,18059,2483381852
0.00256481422067081,18060,2484823645
0.972771351404809,18061,2484823645
0.0122320646808373,18062,2201052768
1.03375330877371,18063,2201052768
0.840941442269491,18064,2265900644
0.563260537082642,18065,2265900644
1.02033407266706,18066,2577557094
-0.00319569372156553,18067,2577557094
0.029144526396379,18068,2545777596
0.980403859297579,18069,2545777596
0.000716356423318486,18070,2341070448
0.978079202628211,18071,2341070448
-0.00171075535291741,18072,2606655092
1.00414470585054,18073,2606655092
0.100181276315883,18074,2479777385
0.620527779056767,18075,2479777385
-0.00375324179423618,18076,2604787321
1.00572424099296,18077,2604787321
1.01750180102636,18078,2459362938
-0.0132837228315711,18079,2459362938
-0.00254343391062206,18080,2597185147
1.02220231376969,18081,2597185147
0.945448051896989,18082,2396898307
0.0104995004413761,18083,2396898307
0.511532288306276,18084,2580735620
0.969759225968803,18085,2580735620
0.00721623104053995,18086,2478035222
1.02643236388016,18087,2478035222
0.0149874648435843,18088,2606458502
1.01991555060255,18089,2606458502
0.00872271158320223,18090,2459461264
0.846419846397541,18091,2459461264
1.02554655324694,18092,2601739921
0.00926600179999467,18093,2601739921
0.932783695974458,18094,2546132626
0.0360962416378404,18095,2546132626
0.0161450694209113,18096,2594924179
1.01717821964724,18097,2594924179
-0.00958378059151924,18098,2394023572
0.999389751867643,18099,2394023572
-0.00288533109338525,18100,2474392516
1.00563143281588,18101,2474392516
1.00793265773155,18102,2599347867
0.00612099874837664,18103,2599347867
1.02159952950415,18104,2571036316
-0.00444130855289473,18105,2571036316
0.0137877841061126,18106,1924884127
0.628632608749831,18107,1924884127
1.00050074321995,18108,2476828272
-0.000415350312798592,18109,2476828272
0.0204820194480732,18110,2595808932
0.995619007796482,18111,2595808932
0.0510051740607955,18112,2576213672
0.974815181494379,18113,2576213672
0.0101163964393865,18114,2476500659
1.0067429539321,18115,2476500659
0.80207558226442,18116,1658480311
0.00665226910338119,18117,1658480311
1.03208384899291,18118,2484233914
-0.00245830389884896,18119,2484233914
0.702023937969421,18120,2580047548
-0.00721582306693116,18121,2580047548
0.931126296570913,18122,2484463296
0.000794896483476626,18123,2484463296
1.02907477362482,18124,2591024833
-0.00585303966262792,18125,2591024833
0.917746616466021,18126,2604132036
0.015957726322008,18127,2604132036
1.00943567326948,18128,2600494789
0.00299837280252355,18129,2600494789
0.638089586627532,18130,2468046535
0.676991339638874,18131,2468046535
0.930796940618346,18132,2484594377
0.00551777826164185,18133,2484594377
0.941218579186418,18134,2406458999
0.00725223583764473,18135,2406458999
0.990262879963681,18136,2079942348
0.00301515877810191,18137,2079942348
0.41418198766838,18138,2514151121
0.747217365125161,18139,2514151121
0.00842672137106837,18140,2599249618
0.923213270827605,18141,2599249618
0.956185705037881,18142,2481164579
0.347913404179584,18143,2481164579
-0.00387200024688598,18144,2561566422
0.985881018398306,18145,2561566422
-0.00415096091794896,18146,2479182117
0.977517016352228,18147,2479182117
0.567017150867661,18148,2606065379
0.927276187603208,18149,2606065379
0.152678800884025,18150,2466380753
1.00623303866292,18151,2466380753
0.96230745100136,18152,2598856425
0.00290612197036721,18153,2598856425
0.786574500643551,18154,2480465642
0.468515909511486,18155,2480465642
0.912913872223964,18156,2484889323
0.00432841085551773,18157,2484889323
-0.00194884982338016,18158,2576246511
1.01720876774304,18159,2576246511
0.766691985494884,18160,2578376433
0.0831484376536906,18161,2578376433
-0.00121956124972729,18162,2477516530
0.981820804055502,18163,2477516530
0.00102451520804713,18164,2046519029
0.979970941866912,18165,2046519029
-0.0828442433644847,18166,2478264617
0.641441905658653,18167,2478264617
0.00175009645404811,18168,2435507965
0.636946936413804,18169,2435507965
0.00532309333772047,18170,2485348094
0.969635566263521,18171,2485348094
0.181298214877188,18172,2515429123
0.778881194901947,18173,2515429123
0.90557670003769,18174,2414896902
